label,text
4,What ratio of children of ages between two and eleven watch ` The Simpsons ' ?
4,How many cities are there in Utah ?
3,What famous meat company went out of business because it became known that the underworld had been selling them kangaroo meat ?
4,How many visitors go to the Vatican each year ?
4,What is the population of Mexico ?
0,How do you get silly putty out of fabric ?
5,What is the best online games site ?
0,Why is the word `` abbreviation '' so long ?
4,What century did art 's Romantic Period begin in ?
4,How many spaces follow a period at the end of a sentence ?
0,What is a cake of soap ?
4,In what year was the Berlin Wall erected ?
4,What is the weight of a teaspoon of matter in a black hole ?
4,What is the approximate weight of a teaspoon of matter in a black hole ?
2,What does MSG stand for ?
5,On what avenue is the original Saks department store located ?
5,Where does the song Anything Goes take place ?
5,Where was the first zoo in the U.S. ?
4,How far is Yaroslavl from Moscow ?
1,What is April 's gemstone ?
3,What is the present Pope named ?
3,Who is the nebbish that is Marvel 's official mascot ?
1,What powdered soft drink mix went into space ?
1,What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?
1,What is one of the languages spoken by the Sioux called ?
4,How many bytes are in a terabyte ?
3,Who sang the song `` Hooked on a Feeling '' in the dancing baby episode of `` Ally Mcbeal '' ?
1,In what ways did Ivan IV support Russian expansion ?
4,Approximately how much does a teaspoon of matter weigh in a black hole ?
5,What country 's flag is field green ?
1,What sport is known for hooligans ?
3,"Who was the Columbia Pictures head who forged actor Cliff Robertson 's name on a $1 , 000 check ?"
3,Who was Damocles ?
1,What sport was the first televised in the U.S. ?
3,Name Dondi 's adoptive grandfather .
4,When was the Congress of Vienna ?
0,What are the lyrics to `` Smelly Cat '' ?
4,How much folic acid should a pregnant woman get each day ?
4,What year was the first automobile manufactured ?
4,How many colonies did Germany get to keep after World War I ?
4,How many states have a `` lemon law '' for new automobiles ?
3,Whose biography by Maurice Zolotow is titled Shooting Star ?
1,What concerts are held in New York this week ?
3,In the movie Groundshog Day what is the name of the character played by Andie MacDowell ?
0,What are the requirements for becoming a citizen of Australia ?
4,How old is Benny Carter ?
3,What are the top ten all-time money making NFL teams ?
1,What were hairy bank notes in the fur trade ?
5,Where can I read about Chiang Kai-shek ?
0,What is idealab ! ?
5,What country borders the most others ?
2,What does the E stand for in the equation E=mc2 ?
5,"What river runs through Colorado , Kansas , and Oklahoma ?"
1,Which airplane did Fawaz Younis hijack ?
0,What is Win Rah ?
0,Why is the moon different sizes and colors ?
3,"What college enlivens Hanover , New Hampshire ?"
2,What does VCR stand for ?
0,How close a cousin was Franklin D. to Theodore Roosevelt ?
1,Name a novel written by John Steinbeck .
3,Who was the first American citizen awarded the Albert Medal of the Society of Arts ?
3,What doctor is synonymous with footwear and foot care ?
0,How do boats float ?
4,"What are the shoe sizes of O 'Neal , Jordan , and Mutombo , the NBA players ?"
3,Who founded the Unification Church ?
4,How many zeros are there in a trillion ?
1,"What was the name of the Crimean meeting of Roosevelt , Churchill , and Stalin ?"
3,What are the only players eligible to score points in Roller Derby called ?
4,What are the statistics for drunken drivers in Maryland ?
3,What ill-fated American general dragged a bull terrier named Willie through World War II ?
4,What 's the score of a forfeited baseball game ?
5,Where does tuberculosis come from ?
3,Who invented the lawnmower ?
5,Where can I find lyrics for R&B ?
1,What is the name of David Letterman 's dog ?
3,What U.S. senator once played basketball for the New York Knicks ?
1,What are the titles of some R-Rated Sony Playstation games ?
1,What playing card symbolizes death ?
0,What is an urban legend ?
3,What is Li 'l Abner 's last name ?
4,How many liberty bells have there been ?
5,What two countries are separated by the Bering Strait ?
0,What is Smartnet ?
1,What is a synonym for aspartame ?
5,Jackson Pollock is of what nationality ?
0,"What are vermicilli , rigati , zitoni , and tubetti ?"
1,"Name the product that is `` at your grocer 's , at your fingertips . ''"
3,"What architect originated the glass house designed the Chicago Federal Center had a philosophy of `` less is more , '' and produced plans that were the forerunner of the California ranch house ?"
4,How many Russians have landed on the moon ?
1,Which thrilled taste buds first - Snickers or 3 Musketeers ?
1,What animal do buffalo wings come from ?
0,What is the purpose of the SysRq key on my computer keyboard ?
4,When was Franklin D. Roosevelt stricken with polio ?
0,How do you find out what is allowed to claim as a contibution for income tax purposes ?
0,How do you build a solar car for a high school experiment ?
5,Where on the Internet can I get chemicals importers ?
5,What was the first country to put a second woman in space ?
1,"What was the 24-disc John Gabel Entertainer the first example of , in 1960 ?"
0,What is the feudal system ?
3,Who shared a New York City apartment with Roger Maris the year he hit 61 home runs ?
1,What 's the geographic term for the submerged fringe of a continent ?
5,"What prison is found in Ossining , New York ?"
5,What country has declared one-fifth of its territory off-limits to Russians ?
0,What is the main application of sodium hydrosulfite ?
1,Name the story by Chris Van Allsburg in the which a boy tries to become a great sailor ?
1,What are the components of polyester ?
1,What product features a frog that says `` dig 'em '' ?
3,Who is the director of intergovernmental affairs for the San Diego county ?
3,What Hall of Fame pitcher started three World Series Games for the New York Yankees in 1962 ?
5,What is the longest river in the United States ?
2,What does the channel ESPN stand for ?
5,What river is Windsor Castle on ?
1,What is the best brand for a laptop computer ?
5,"Where is Natchitoches , Louisiana ?"
0,What do pointed letters mean to a handwriting analyst ?
3,What political party is Sinn Fein a part of ?
1,What was Franklin Roosevelt 's program for economic recovery called during the Great Depression ?
3,What is the name of a Greek god ?
5,What 's the capital of Taiwan ?
1,What did Englishman John Hawkins begin selling to New World colonists in 1562 ?
4,What is the starting salary for beginning lawyers ?
3,What was the man 's name who was killed in a duel with Aaron Burr ?
1,What did Louis Cartier invent for aviator Santos Dumont in 1940 ?
4,What will the California gas tax be in the year 2000 ?
5,What city is served by Tempelhol Airport ?
3,Who directed the first Woody Woodpecker cartoon ?
2,CNN is an acronym for what ?
0,What is the origin of the name Igor ?
1,What was the first Gilbert and Sullivan opera ?
3,"What two historical figures , who fought each other in a famous battle , each have a food named after them ?"
5,Where in the United States do people live the longest ?
5,What country in 1998 had the most suicides regardless of population size ?
4,What is the price for tuberculosis drugs ?
4,What was the first minimum wage ?
0,What is the difference between a college and a university ?
1,What substance did Joseph Priestley name for its ability to erase pencil marks ?
0,What are the limits to `` self-defense ? ''
0,How can I get my product licensed by the NBA ?
1,What fast food is prepared with a `` secret blend of 11 herbs and spices ? ''
0,What effect does a prism have on light ?
