label,text
1,What Russian novel embracing more the 5 characters is set in the Napoleonic Wars ?
0,How do you write a correct critical analysis of a poem ?
0,How do I check if my modem is v.9 compatible ?
1,What is your favorite color ?
1,"What is the longest chemical name , consisting of 35 letters ?"
4,How many corners does a spritsail have ?
3,What bottled-up TV character was born in Baghdad ?
0,What is a multiplexer ?
1,What credit card features a centurion on its face ?
5,What are the four largest mountain ranges on the Asian continent ?
0,What are the Poconos ?
0,"What does caliente mean , in English ?"
0,What is Jane Goodall famous for ?
1,What is the mission of Nike ?
0,What is thalassemia ?
4,How far can you see ?
1,"What nuclear-powered Russian submarine sank in the Norwegian Sea on April 7 , 1989 ?"
0,Why can 't you taste anything when you have a cold ?
5,Where in the Bible does it tell about Jesus Christ 's brothers and sisters ?
5,What country boasts the southernmost point in continental Europe ?
4,When did Nostradamus believe World War III would begin ?
0,What is so powerful about Power Bars ?
1,What do the Japanese call Japan ?
5,What country was Brian Boru an 11th-century king of ?
0,What happens when a body part falls asleep ?
1,What English word has the most letters ?
1,What film ends with the line : `` This is Mrs. Norman Maine '' ?
3,Who asked the musical question : `` Have you ever been to electric lady land ? ''
3,Who wrote : `` Poems are made by fools like me but only God can make a tree '' ?
0,What is June 's birthstone ?
5,Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?
0,Why do we ask for the `` check '' and not the bill at a restaurant ?
3,"Who played the part of the Godfather in the movie , ` The Godfather ' ?"
4,When was London 's Docklands Light Railway constructed ?
3,Who invented the Wonderbra ?
0,What is the origin of the proverb `` A stitch in time saves nine '' ?
5,What state capital comes last alphabetically ?
0,Why is Thanksgiving on a Thursday ?
0,How do telephones work ?
1,What 's the main vegetable in vichyssoise ?
4,How long did the Charles Manson murder trial last ?
4,How long does it take for your blood to make one complete trip through the body ?
3,Who owns the St. Louis Rams ?
5,Where is former Pro wrestler Johnny `` Rubber Man '' Walker ?
1,"What beer tells us , `` Grab all the gusto you can get . '' ?"
5,What is the geographical center of the US including Alaska and Hawaii ?
1,Which side of the face do most artists tend to show more of in self-portraits ?
0,What is diabetes ?
1,What phenomenon would you expect to read about in the monthly publication The Bigfoot News ?
4,When do MORMONS believe Christ was born ?
4,In what year was actress Joan Collins born ?
1,What is a fear of punishment ?
4,What is average salary of restaurant manager in United States ?
1,What comic strip sometimes features a mailman named Beasley ?
1,What device provided a new way to listen to music in 1963 ?
1,"What will a kid eat the middle of , and save the chocolate on the outside for last ?"
4,"On average , how long time does it take to type a screenplay ?"
2,What does the abbreviation IOC stand for ?
0,What 's a short ton ?
4,How long do cardinal eggs incubate ?
1,What two body parts grow all your life ?
3,What Texas surgeon performed the first artificial heart transplant ?
5,What country has the port of Haifa ?
1,What is the main ingredient of yogurt ?
1,What is the recipe for Eggs Benedict ?
5,"What is the address for the main government office in Rome , Italy ?"
1,What 's the largest U.S. agricultural crop by weight ?
1,What is the electronic device used to produce visual displays corresponding to electric signals ?
0,What is goldenseal ?
3,Who made the most appearances in the center square on Hollywood Squares ?
0,What is the Lost Colony ?
1,What is the chemical composition of a Barbie ?
4,How many of every 10 members of the Rodeo Cowboys Association have never worked a ranch ?
3,What store claims to be the world 's largest department store ?
1,What is the lens behind the iris in the eye called ?
0,What is Tetrinet ?
3,What `` marvelous '' major-league baseball player is now a spokesman for a beer company ?
1,What is the longest English word that can be formed using just the first row of letters on a typewriter ?
1,What is Chiricahua the name of ?
1,What 's the green variety of beryl called ?
1,What was the name of Captain Bligh 's ship ?
1,Which is heavier - cream or milk ?
3,Who said `` the only thing we have to fear is fear itself '' ?
5,Where is Romania located ?
4,How many films are made by the major studios in a year ?
4,How many small businesses are there in the U.S .
4,What age is Benny Carter ?
0,How do you clean an LCD monitor screen ?
5,What city did the Mormons establish as their headquarters in 1847 ?
0,What is amezaiku ?
5,What two countries are linked by the Brenner Pass ?
1,What new games are available for Nintendo 64 ?
5,Mississippi has what name for a state nickname ?
1,What is the predominant color of the Tab label ?
5,What U.S. city was named for St. Francis of Assisi ?
4,"How many megawatts will the power project in Indonesia , built by a consortium headed by Mission Energy of US , produce ?"
0,What is the definition of `` chancery '' file in real estate ?
3,Who is the sexiest women in the world ?
4,What day is known as the `` national day of prayer '' ?
5,Where can I get a photograph of professor Randolph Quirk ?
3,Who was the supreme god of Germanic religion ?
0,How do you handle a hungry man ?
3,Who 's played the most games for the New York Yankees ?
3,"What TV character said ; `` One of these days , Alice , pow , right in the kisser '' ?"
3,What is the name of the Indian who became prime minister by beating Mrs. Gandhi in the 1977 election ?
1,What are the conjugations of wake and woke ?
3,What Chilean president was killed in a 1973 coup d 'etat ?
4,What was Einstein 's IQ ?
3,Name the first Russian astronaut to do a spacewalk .
0,Why do eyes sometimes look red in photographs ?
1,What are John C. Calhoun and Henry Clay known as ?
3,What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?
1,What are some good exercises for kids to do ?
4,How many real fruit juices are there in a can of Hawaiian Punch ?
2,What is the abbreviation of the National Bureau of Investigation ?
5,What is the principal river of Ireland ?
5,What lake is the source of the White Nile ?
1,Garry Kasparov plays what game ?
4,How much does a poodle weigh ?
0,What is Zionism ?
3,What cable network bills itself as `` the family entertainer '' ?
4,How many points are there on a Backgammon board ?
0,What have you not let a tennis ball do if you volley ?
1,Which comic book was not spawned directly from the pulp magazines ?
1,"What product is for kids , and not for silly rabbits ?"
0,What else has the swastika stood for ?
0,"Why do people get goosebumps when they have something emotional happen to them , like when they hear a beautiful piece of music , or see something beautiful , or get aroused by someone they love ?"
4,How many frames does a disk camera shoot ?
1,What are the 7 Wonders of the World ?
4,When did Theo Rousseau paint the `` Forest of Fontaine '' ?
4,How many people have been Captain America ?
0,What is meant by the term `` yield to maturity '' in reference to bonds ?
1,"What became the biggest cash crop in the U.S. in 1983 , surpassing corn ?"
0,How did the war of 1812 affect Delaware ?
1,Where is the human skin least sensitive ?
3,"What President was meant for , but never placed in , the empty crypt beneath the capital 's rotunda ?"
1,What is the biggest `` thing '' humans have made ?
5,What are all the rivers in Europe ?
3,Who won the Superbowl in ?
1,What five cards make up a perfect Cribbage hand ?
4,In what year was Gandhi assassinated ?
4,What is the time it takes a typist to type a screenplay that is 100 pages long ?
1,What is the full classification of a lady bug ?
3,What Hungarian cardinal was first a state prisoner and then a refugee in the U.S. embassy 1956-1971 ?
4,How many pairs of wings does a tsetse fly have ?
1,What was the name of the peace agreement imposed on Germany after World War I ?
5,What 's the fifth-largest country in the world ?
0,How do you box train a cat ?
0,How was Teddy Roosevelt related to FDR ?
1,What newspaper serves Salt Lake City ?
4,The film `` Jaws '' was made in what year ?
0,How does lightning travel ?
1,What spice do chefs pay the most for ?
3,Who directed Citizen Kane ?
0,What is troilism ?
1,What was the sister ship of the Olympic ?
3,What is the nickname of the famous flyer who mistakenly flew to Ireland instead of to Los Angeles ?
2,What is HTML ?
0,How do you identify prime numbers ?
3,"Whose special bear 's creator was born on January 18 , 1779 ?"
3,What high school does Archie attend ?
1,What animal migrates the farthest ?
1,What film was based on the play Everybody Comes to Rick 's ?
0,Why do we call someone `` honey '' ?
1,Madonna hocks which soft drink ?
3,What television network flogged its sports programming on Inga Nielsen 's body in 197 ?
5,In what country is Lund ?
1,What 's the sequel to Alice 's Adventures in Wonderland ?
5,What is the capital of Seattle ?
3,What Italian leader had a lifelong fear of the evil eye ?
5,What city in Florida is Sea World in ?
3,Who said : `` What contemptible scoundrel stole the cork from my lunch ? ''
0,What 's a water funnel ?
1,What is a fear of worms ?
0,What is a Chinese `` spouting '' bowl ?
0,What does an emperor do ?
3,What president kissed the Queen Mother on the lips ?
5,Where does the tennis star Stefan Edberg come from ?
5,What continent pushes up the Executive Committee mountain range ?
0,How do they raise the cranes when building high-rise buildings ?
0,"What was Al Capone finally imprisoned for , in 1931 ?"
1,What food can I use to catch a possum ?
3,What was Al Capone 's nickname ?
3,Who was the author of the famous fairy tale `` Snow White and Seven Dwarfs '' ?
5,What is the largest city in Germany ?
1,What is a fear of cholera ?
5,What park contains Firehole River and Fairy Falls ?
5,What 's the largest island in the West Indies ?
5,What New England state carries the telephone area code 27 ?
1,What is an example of a natural acid-base indicator ?
5,In what county is Eckley Colorado ?
0,How do I find info about rice importers in the world ?
4,"How much does it cost to have a tree planted by dialing , 900 , 740-TREE ?"
0,What is the song Stairway to Heaven by Led Zeppelin about ?
0,How does hair curl ?
1,What are pushed and coupled in hump yards ?
4,How long do hermit crabs live ?
5,What city hosted the first Winter Olympics in Asia ?
0,What is the origin of the first name ` Breony ' ?
4,What month were you born in if your birthstone is sardonyx ?
3,Who is behind the name of the Harvey Wallbanger drink ?
0,What is the origin of `` Beauty is in the eye of the beholder '' ?
1,"What soft drink not only has its own video game , but was featured in its own Marvel comic book ?"
1,What oldtime kids ' fare did TV Guide writer Jeff Greenfield call `` one of the most...subversive TV shows in American history '' ?
1,Madonna advertises for what soft drink ?
2,What does A&W of root beer fame stand for ?
1,What tennis term is said to come from the French word for egg ?
1,What does a collier mine ?
4,How much money can a person be fined for having a dog on a beach ?
5,"What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?"
1,What are the ages in comic book lingo ?
1,What kinds of animals are in Cambodia ?
3,What South African producer had a 1988 profit of $836 million ?
3,What American actress was the first to be called a `` vamp '' ?
0,What do the 12 days of Christmas mean ?
1,"What John Steinbeck novel portrays the Joad family , driven from the Oklahoma dustbowl ?"
4,What date did man first land on the moon ?
5,Where are the headquarters of Eli Lilly ?
4,How many web servers are there ?
0,What 's the last line of Dickens 's A Christmas Carol ?
4,How many trees go into paper making in a year ?
5,Where can I find info on research being done on oilseeds thru genetics ?
0,How come light bulbs go out ?
0,For what reason did the Shea & Gould law firm close their L.A. office ?
4,How far out is the universe ?
0,What is the difference between a bottle and a jar ?
1,What disease is the second-biggest killer of North Americans ?
5,Where did the Mayan Indians live ?
5,Where was Poe born ?
0,What happens to the female body with lack of sleep and food ?
1,What is a fear of crystals or glass ?
1,Name a product that controls the ripening of apples .
4,How many warmup pitches does a reliever get coming into a baseball game ?
5,Where did Dylan Thomas die ?
1,What common livestock have the greatest variety of breeds ?
1,What film had Bette Davis creating a scandal by wearing a daring red gown to a society ball ?
1,What disease did August von Wassermann develop a specific test for in 196 ?
3,What card company sells Christmas ornaments ?
0,How do I find out what cities are in a certain area code ?
1,What can communications satellites offer yachts ?
4,How many Fig Newtons are there to the pound ?
3,Who is the premier of China ?
3,What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?
4,How many bones are there in the human hand ?
3,What bread company used to feature stickers of the Cisco Kid on the ends of their packages ?
3,Who was the president of Vichy France ?
3,Whose kidnaping was termed The Crime of the Century ?
0,What is hydrogen ?
3,What group asked the musical question Do You Believe in Magic ?
5,What was the tallest building in America in 1922 ?
3,What buxom blonde appeared on the cover of more than 5 magazines ?
0,What is recruitment interview technique ?
0,How does a hurricane form ?
0,What does the donation process entail ?
4,How far is it from Phoenix to Blythe ?
5,What New Hampshire hamlet rises early to vote first in U.S. presidential elections ?
4,How many people watch network television ?
1,"What garment was named for Bradley , Voorhees and Day ?"
3,Who first broke the sound barrier ?
0,How do birds have sex ?
4,How many horses are there on a polo team ?
1,What 's destroyed in Genesis 19 : 24 ?
1,What new year is celebrated on February 16th ?
0,What is Occam 's Razor ?
5,Where do the Grimace and Mayor McCheese live ?
4,How long does it take to hike the entire Appalachian Trail ?
3,What role do fruits play in the survival of plants ?
5,Where is the world championship sled dog race held each February ?
0,What are the medical purposes of `` clitoridectomy '' ?
0,How is thalassemia defined ?
1,What 's the name of the Tampa newspaper ?
0,What is a storm surge ?
0,How do you use `` farther '' as opposed to `` further '' ?
1,What was the alternate to VHS ?
1,What is one of the languages of the Sioux ?
3,What Pulitzer Prize-winning novelist ran for mayor of New York City ?
4,How many times can a nickel-cadmium rechargeable battery be recharged ?
0,How is cologne made ?
1,What was the food of the Greek gods called ?
0,What does camera-ready art mean ?
4,How many seats does the Batmobile sport ?
4,How many cards are dealt to each player in Gin Rummy ?
0,What happened to Phillip Taylor Kramer ?
1,What Erica Jong novel deals with Isadora Wing 's fear ?
4,What time of year do most people fly ?
3,Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?
0,What is the origin of the Christmas tree ?
4,When is the Thai New Year ?
1,What four tournaments make up tennis ' Grand Slam ?
1,What 1964 film introduced the song My Kind of Town ?
3,Who recorded the 1957 hit Tammy ?
1,What is the term for the side of the mountain that faces the prevailing winds ?
1,"In Kafka 's Metamorphosis , the hero awakes one morning to find himself turned into what ?"
1,What does caliente translate to in English ?
3,Who is Mia Farrow 's mother ?
0,How do you determine if a computer monitor has an SVGA adapter ?
4,How far can a human eye see ?
4,What time of year has the most air travel ?
0,What does the term `` spaghetti western '' mean ?
4,When was the G7 group of nations formed ?
0,What are differences between 1980 and 1990 ?
3,What baseball player was walked the most times ?
3,What famous male vocalist has the same name as the composer of the opera Hansel and Gretel ?
1,What were the first frozen foods ?
0,Why is Indiglo called Indiglo ?
1,What is the word for love of pain or abuse ?
4,When did they canonize the Bible ?
3,Who was the only president to serve two nonconsecutive terms ?
4,What percentage of all world tornados touch down in the US ?
3,What labor leader was last seen in the parking lot of a Michigan restaurant ?
4,When did the Carolingian period begin ?
0,What motto ended Merrie Melodies cartoons ?
3,Who reports the weather on the `` Good Morning America '' television show ?
4,How many emperors were there in the Roman Empire ?
3,What was the name of `` The Muppets '' creator ?
0,What is Cabarnet Sauvignon ?
0,What is a virtual IP address ?
1,What 's the name of the tiger that advertises for Frosted Flakes cereal ?
3,"Who sent the brief message `` I came , I saw , I conquered '' ?"
1,What color is Mr. Spock 's blood ?
3,What U.S. Air Force general led the first bombing raid over Tokyo ?
3,What U.S. vice-president said : `` Some newspapers dispose of their garbage by printing it '' ?
3,"What was the name of the first Watergate special prosecutor , later fired by Nixon ?"
0,How do movie blues screens work ?
0,How does the speed the magnet spins in a generator affect the output of the generator ?
3,What 's the supreme policy-making bureau of the Soviet Communist Party ?
0,What was the Vietnam War ?
0,What is La Nina ?
0,Why did the Globe Theatre burn down ?
4,On what day were John F and Jackie Kennedy married ?
1,"What was the non-fiction best-seller of 1952 , 1953 and 1954 ?"
0,What is meant by blood SED rate ?
3,Who are the nomadic hunting and gathering tribe of the Kalahari Desert in Africa ?
3,Who won a Pulitzer Prize for his novel The Caine Mutiny ?
1,What 's the best way to lose the flab under your chin and around your face ?
5,Where is your corpus callosum ?
1,"What Broadway musical featured the song , `` If I were a rich man ? ''"
3,Who portrayed Sherlock Holmes in 14 films between 1939 and 1946 ?
0,Why is the development of space so important ?
0,What is the nursery rhyme Rock-a-by Baby about ?
5,"When Superman needs to get away from it all , where does he go ?"
4,How old is singer Freedy Johnston ?
0,What is the origin of gametophytic tissue ?
0,What does Aaron mean ?
1,What is a fear of hair ?
3,What is the name of the pop singer whose song became the theme song for a brand of catsup ?
0,What is a conifer ?
3,Who claimed to be the world 's most perfectly-developed man ?
0,What is different about the red and black fox ?
0,What is e-commerce ?
0,How do I tie a tie ?
5,Where can I get cotton textiles importer details ?
4,When did Spain and Korea start ambassadorial relations ?
3,What kind of people took part in Shays ' Rebellion in Massachusetts in 1787 ?
0,What is chromatology ?
4,How many grooves are on a dime 's edge ?
0,How was the ACLU formed ?
1,What are the most albums sold by one artist or band ?
1,The second most popular sport worldwide is what ?
1,What do goldfish lose if kept in dimly-lit or running water ?
5,What canal does the Thatcher Ferry Bridge span ?
3,What American won the world Grand Prix driving championship in 1978 ?
4,What are the chances of pregnacy if the penis does not penetrate the vagina ?
1,What 's the highest hand in straight poker ?
5,Where can I find a lesson plan for teaching the metric system conversion to American standard ?
1,What is the name of Kevin Costner 's movie about Sioux Indians ?
0,"What are Kythnos , Siphnos , Seriphos and Mykonos ?"
3,Name a female figure skater .
0,Why are there no white lines on pro footballs ?
4,How long would it take for a $ savings bond to mature ?
0,How is Abigail Arcane related to the villainous opponent of the Swamp Thing ?
1,What did the Congress of Vienna establish ?
4,What is the average cost for four years of medical school ?
1,What harmful chemicals are in bug spray ?
4,How many spears are there on Kenya 's flag ?
0,What did Mighty Mouse always sing as he went into action ?
5,Where did George of the Jungle live ?
0,How did Bob Marley die ?
4,What 's men 's par on a 455-yard golf hole ?
4,What percentage of American men are alcoholic ?
4,"Dialing , 900 , 740-TREE to have a tree planted will cost how much ?"
4,"In South Korea , how many American Soldiers are there ?"
3,Who portrayed Carl Bernstein in All the President 's Men ?
4,What are the numbers that fit into Fermont 's last theorem ?
3,Who was Tiny Tim 's father ?
1,What does a heliologist study ?
3,Who was Bonnie Blue Butler 's father ?
1,"What shampoo prevents eczema , seborrhea , and psoriasis ?"
4,How many Americans have HIV ?
5,Where do I find information for foreclosure properties on the Internet ?
3,Who is the Antichrist ?
1,What was the first English play written exclusively for children ?
5,Which Latin American country is the largest ?
5,What was the former residence of Scottish kings in Edinburgh ?
4,How many teats does a female goat sport ?
4,How tall is kilamanjaro ?
3,Who was the lawyer who represented Randy Steven Craft ?
5,What country buys 25 percent of the world 's tea exports ?
5,What country is the origin of the band the Creeps ?
1,What did the crocodile swallow in Peter Pan ?
0,What is the origin of the word `` mushroom '' ?
3,Which of the following celebrities was not born in Philadelphia ?
4,What is the number of American soldiers deployed to South Korea ?
5,Where is the biggest bell ?
1,What is the brand name of the chemical daminozide ?
0,How do microwaves work ?
1,What magazine paid Ernest Hemingway $15 a word to write a bullfighting article ?
4,What is the estimated total U.S. whitetail deer population ?
3,Who wrote the Farmer 's Almanac ?
1,"What animal received royal assent as an emblem of Canada on March 24 , 1975 ?"
4,What number is at 12 o 'clock on a dartboard ?
3,Which team won the Super Bowl in 1968 ?
0,What is the recommended daily requirement for folic acid for pregnant women ?
1,What film dramatized the Scopes monkey trial ?
3,CNN is owned by whom ?
5,What country offered Albert Einstein its presidency in 1952 ?
0,What is the HIGHEST Roman numeral ?
1,"What TV series saw many of its aquatic scenes shot at Silver Springs , Florida ?"
3,Who was the 15th century fire-and-brimstone monk who gained control of Florence but ended burnt at the stake ?
0,How is digital audio used ?
2,What is AFS ?
3,Who was Quetzalcoatl ?
1,What operating system do IBM-compatible machines use ?
3,What French leader sold Louisiana to the United States ?
5,"What bay sparkles next to Miami , Florida ?"
4,How many miles of veins are in the circulatory system ?
5,What famed river flows through Bagdad ?
0,How is bubble wrap made ?
0,What is Java ?
3,Who is the prime minister of Japan ?
3,What player squats an average of 3 times during a baseball doubleheader ?
3,What 's the most common name in nursery rhymes ?
4,How many `` No '' answers was the What 's My Line ? panel allowed ?
4,What is the fine for having a dog on a beach ?
3,"Who wrote the book , `` Song of Solomon '' ?"
5,"Where can one find information on religion and health , the brain and nutrition ?"
3,Name the Ranger who was always after Yogi Bear .
1,What TV show did John Sebastian sing the theme for ?
3,Who is the president of the Spanish government ?
3,Who holds the career record for the most major league home runs ?
3,Which of the following actors worked in New York 's Yiddish Theater ?
3,Who invented the stethoscope ?
0,What is a mathematical factor ?
4,How many four star generals were there and who are they ?
4,When did Nixon die ?
1,What was originally defined as one 1-millionth of the distance from the equator to the Pole ?
3,What comedian hit the TV screen in 1951 with the NBC afternoon show Time for Ernie ?
4,How many members are in the California congressional delegation ?
5,What erupts every hour at Yellowstone National Park ?
5,What country contains the highest point in South America ?
3,What are Arnold Palmer 's fans called ?
3,Who retired with 755 home runs to his credit ?
5,What constellation represents a hunter with club and shield ?
3,Who developed potlatch ?
4,How long did Shea and Gould practice law in Los Angeles ?
4,What 's a perfect score in a gymnastics exercise ?
3,"What group included Abbey Hoffman , Jerry Rubin , and Tom Hayden ?"
0,What made Jane Goodall famous ?
4,At what age did Rossini stop writing opera ?
5,What Russian seaport has a name meaning `` Lord of the East '' ?
3,Name the two actress daughters of John Mills .
4,How old was Gene Siskel ?
0,What can be done about snoring ?
5,What Rocky Mountain ridge separates North America 's eastward and westward-flowing rivers ?
3,Who is the actress Bette Davis once said she wished she looked like ?
3,Who portrayed The Cowardly Lion in The Wizard of Oz ?
1,What does a chiropodist treat ?
0,What is porphyria ?
5,What gate opened on East and West Berlin ?
3,Who was the first king of England ?
0,What made the Finger Lakes in western New York state ?
1,In what movie is the number nine found in the title ?
4,How many calories are there in soy sauce ?
3,Who killed Kurt Cobain ?
3,Who created the monster in Mary Shelley 's novel Frankenstein ?
5,What 's the farthest planet from the sun ?
0,Why does the sun shine only a short time in Alaska ?
1,What chemical in red wine is good for the heart and what exactly does it do to your body ?
0,How does blood clot ?
4,How big is our galaxy in diameter ?
1,"What product `` doubles your pleasure , doubles your fun '' ?"
4,When is a woman most fertile ?
3,What son of a 15-year-old Mexican girl and a half-Irish father became the world 's most famous Greek ?
3,Who was the first man to return to space ?
1,What brand of jeans did Calvin Klein admit in a 1984 interview he felt more comfortable wearing ?
3,Who gave Abbie Hoffman his first dose of LSD ?
0,What effect does friction have on perpetual motion ?
3,What did the Seven Dwarfs do for a living ?
3,What 4-foot-9 actress in 1984 became the first performer to win an Oscar for playing a character of the opposite sex ?
3,Who shot Billy the Kid ?
0,What is he doing now ?
3,What Mormon leader was said to have had 27 wives ?
1,What video format was an alternative to VHS ?
0,Where did the term `` 69 '' come from ?
1,What is money made of ?
5,What 's the name of a hotel in Indianapolis ?
4,How many people in Tucson ?
5,Where is Melbourne ?
3,With whom did Bush compare Saddam Hussein ?
5,What country was Mikhail Gorbachev the leader of ?
4,"What is the recommended weight of a 15 year-old male that is 5 , 6 ?"
3,What pillar of the Dutch Renaissance painted Aristotle Contemplating the Bust of Homer ?
5,What is the largest county in size in Massachusetts ?
3,What is the name of the brilliant British economist behind its creation ?
3,Who played Sally Rogers on The Dick Van Dyke Show ?
0,What is it like to experience a near death episode ?
3,What mythical figure carries an hourglass and a scythe ?
4,How much is a Canadian 1967 twenty dollar gold coin worth ?
0,Why didn 't European colonial rule spread until after the first and second industrial revolutions ?
5,What natural attractions draw the most visitors in the United States ?
3,What presidential administration challenged Americans to explore The New Frontier ?
4,How many years did Sleeping Beauty sleep ?
4,How long does it take for your body to restore blood after you donate your blood ?
0,How do I know someone is truly in love with me ?
1,Which of many numbered vats of Scotch was judged best by a panel of experts in 1863 ?
0,What is literary criticism ?
0,How do you throw a housewarming party ?
1,What international sport was originally called hurley ?
5,What river runs through Liverpool ?
3,What famous British actor lost his voice after an operation in 1966 ?
0,What does the term 3 mean to a newspaper editor ?
3,What company makes impulse hardening equipment ?
5,What country was Kim Philby really working for ?
0,What does Freddy Freeman say to become Captain Marvel Jr. ?
5,What country was Hitler the chancellor of ?
3,What is Rona Barrett 's married name ?
4,How many years make up a lustrum ?
1,What are close encounters of the first and second kind ?
3,Who is the mathematician that won the Noble Prize for Literature in 1950 ?
3,Which glamorous actress is a close friend of Dick Tracy ?
1,What 1956 Grace Metalious novel was on the best-seller list for two years ?
3,Name the three races unleashed by the Celestials in Marvel comics .
4,How old is the Italian artist Maurizio Pellegrin ?
3,"What President hit the jogging paths to enhance his athletic image and , sporting No. 39 , almost collapsed during the road race ?"
0,What is the distinction of Erle Stanley Gardner 's The Case of the Terrified Typist ?
5,What North American city would you visit to see Cleopatra 's Needle ?
