label,text,
0,not very good,"This book wasnt worth it at all, he hardly talks about anything the average owner wants to know about...he mostly talks about the wild strains, and how he went out in search of them!"
0,BEWARE ordering this if you want TWO DISCS!,"I too ordered this thinking it was two discs. I even wrote AMAZON customer service asking them to confirm it was TWO CDs! They told me it was TWO CDs. I bought it and only ONE arrived. I'm returning this and I have already ordered a different version that has a sticker saying ""BONUS CD INCLUDED!""Put this Item # B00016B9F8 into your Amazon.com search to find it. It cost less too! It just better be the right one or I will rip Amazon sellers on that one too. If I post a positive review there, you'll KNOW it has TWO DISCS!So, just to be clear: this review is 1 star because someone cannot get their facts straight. It is NOT AT ALL reflective of the songs or material included!The songs are a ""best of"" and the songs that I'd heard before buying this are indeed great songs. I have heard all of the other songs and they're great too (Especially ""Superloud""!)PG is simply amazing. Just be sure what you're ordering and that you're getting what you wanted."
0,Old and flawed,"This book is a xerox copy of a very old tome that came before the days when they knew how the Indo-European languages were related. The core assumption of this book is WRONG, that is, that Latin springs from Greek. We all know now that Greek and Latin are cousin languages which both sprang from Indo-European. This book, besides this major misconception, is riddled with errors. Nonetheless, it's a useful work and a fun read for word nerds."
0,Kind of Dry History,"This book was full of history and an indictment of Saudi Arabia, but it was kind of dry to sit and read. If you like politics and history of the Saudi Government, you will find this book appealing. Christ is King!"
0,from someone lives there,"guess what, I live in what Mr. Gold say as the ""Hatred Kingdom"". my review is simply this: Facts are facts and they don't change, Interpretation of these facts is what could change"".First of all, blaming all terrorist actions in the world on this government only is like blaming all dieing animals on the wolf just because we hate wolves more than other prediators. it is really shallow minded and small thinking.Second, I didn't like the way he talk about us as if we came from the planet of apes, generalize that most of us are haters just because a tiny fraction -only 15- of us are terrorists, it is more of stereotyping than analyzing."
0,Politically driven with no real substance,"I've read this book out of curiosity, but unfortunetely found it to be without real or factual substance and no objective conclusion.Rather, it was politically motivated and written by someone who is naturally biased towards Isreal, and could not possibly have the objectivity nor the intention to write the full truth.Saudi Arabia may be a country with many extremists and people who hate America or the west, but we cannot take this view without looking at the big picture and all other factors including Isreal and the Isreali Arab conflict into consideration as well as the Amrican role in Afghanistan, Iraq, and the Middle Eastern regimes that are supported by the United States.Therefore, I can honestly say that this book is worthless, dangerously biased, and incite hatred rather than understanding."
0,Spin and nothing but Spin,"Much of the exhaustive research in this book is outdated, well-known by world governments, involved many of the world governments when the events/transactions were taking place. Reading this books you would think that is some new discovery dug out from the dark pits it was banished to because no one wanted anyone to know about it.... actually no... I have seen, read, and heard countless debates and lectures on this information from world government officials and the like. This is OLD NEWS and very WELL - KNOWN STUFF."
0,Written by a hypocrit with a major agenda,"I read this book and felt overwhelmed with resentment at thewriter and people who share his views.The book was written toinsight hatred and distrust between America and Saudi Arabia,maybe to keep the evangelicals on the march to Israelipromotional conventions.What better way to get the money flowingthen to write a book to engage American emotions and fears.And how interesting it is that Gold's home country never takesresponsibilty for anything it does,and mistakes made.Yeh,aim the blame at someone else while you take more Palestinianland and make their lives a living hell.Then take more from usAmericans while you spread discord between two countries whoneed more understanding rather than your hate driven lies.Also this book does not represent the many conflicting opinionsof his people,the Israelis,not all of them think as he does."
0,AtheistWorld.Com Book Review,"This book leaves out much to be desired.You are better off reading ""Islam Exposed"" by Solomon Tulbure ISBN: 1932303456"
0,"Interesting, but with a heavy bias.","Though this book has many interesting things to say, it greatly worries me how many people are accepting it at face value. Remember who is writing this text, an adivsor, ambassador to the UN and foreign policy advisor for Israel. I'm sure that had someone less biased written an account of Saudi Arabia it would sound very different. Not to mention that many people have quite a few choice things to say about the actions of Israel itself. It is always a good idea to get many points of view, but we must remember that they are only points of view and are colored by circumstances."
0,Zip 750 Unreliable,"I've been a Zip disk fan for many years. However, this 750 drive (firewire) and accompanying disks has been terrible. I just had my third disk go currupt in as many months. All data lost. I'm finding another media for daily backups..."
0,Not as pictured,"The shackles pictured had a left and right cuff, different from each other. The product received had 2 identical shackles conected with a chain which has one cuff pointing upward and the other one downward. I did not mind the cheapness of the product, but I did want it to appear as pictured in the photograph. I gave them away."
0,Insufficient vacabulary,"Not a good source for anyone starting to learn arabic. The arabic exglish translation is insufficient. Also words that are in Quran are not easy to find in this dictonary.however, it might be sufficient for anyone who wants to carry it for quick reference."
0,Just Okay,This book has the information one needs to learn the words but is difficult due to having to flip back and forth to form a sentence. Unlike many of the newer methods of learning a new language. This does make a good reference guide.
0,An absolutely awful dictionary,"I've been studying Arabic pretty intensely for the past 40 weeks: 6 hours a day, 5 days a week. This dictionary is awful to the point of worthlessness. Without giving proper context, the definitions are often wrong or are infrequently used synonyms. By stripping away the underlying root system, it actually harms learning. If you must have an English-Arabic dictionary, get the Oxford, though you're better off just using Google translate. Spend the money and invest the time to learn to use Hans Wehr well but don't bother with this book."
0,Arabic Translation,"I bought this book because I needed a reference for picking names for my Arabian horses. Parts of the book are okay, but most of it is a bit cumbersome to use. Unless you speak pretty fluent Arabic, don't bother."
0,Poor Dictionary,"I am learning to speak Arabic at home. The vast majority of the translations in this dictionary are wrong. Don't waste your money, just save up your money and buy the $110 hardcover al Mawrid. This book is completely useless. I am so disappointed."
0,Not as great as it appears.,"In comparison to other compact Arabic-English dictionaries that I have bought, I, at first, found this book heaven-sent. As a second-year Arabic student, I found the large amounts of vocabulary extremely helpful... that is until I began to check my work with native Arab speakers. A number of words listed in this book are incorrect, and do not match up with their translated meanings. Sometimes the translations are extremely off base, and now that I've become aware of this fact, I use it less and less. It can be very helpful for basic words and for the beginner, but it's important to know that it contains a number of errors."
0,"Ok, but.....","More Navy propoganda! While everyone who saw them will agree that the seawolves were good, they were only playing Cavalry. Just as we always considered the SEALs to be tall ARVNs, we in the AIR Cavalry always considered the Seawolves part of the ARVN air force. They were a defensive/reative force, we in the Army air cavaly were the offensive force. Book doesn't mention that because the seawolves had to operate off of boats, they couldn't carry our ammo load and therefore couldn't stay in the fighting as long as army gunships. If you didn't have to trot along side your gunship on takeoff because it was overweight with ammo, you couldn't expect to stay in the fighting very long. OK, book for those who know nothing about gunships but not so great for those of us who were on them."
0,dissapointed,"I was surprised at the little jar! I guess I didn't read the size when I ordered...anyway- it didnt help at all. I went back to another product that I use that keeps it (rosacea) under control. I had high hopes , but this product couldn't meet them:("
0,Ineffective at best,Ordered the cream and it does nothing to control rosacea. It is ineffective at best or sometimes it seemed it made the condition worse. Disappointed :(
0,Waste of Money.,"I purchased this product and began using it two times daily as directed. I used it for 3 weeks with no improvement in my rosacea.When I tried to return the product to the seller, they refused to take it back because it had been used. I cannot remember how many times I returned lipstick or makeup to a department store with no questions asked.Since then I have purchased and used Skin Medica's product. It is much better quality. Initially it burns a bit when you first start using it bu it quickly goes away, and most important, it works very well in clearing up the rosacea. It's more expensive but well worth it in my opinion."
0,Make my skin flaky and dry,i wouldn't be surprised to find out most of the positive reviews are fake. Used it overnight and when i woke up my skin was dry and flaky where i had put it on. Put it on in the morning and by lunch time i need to use something else as it causes my skin to flake. Won't buy it again and would not recommend it.
0,Chrome Hardware arrived as a Silver One,"""Gibson Les Paul Studio Electric Guitar, Wine Red, Chrome Hardware"" arrived during the Christmas season. Thanks for the timely delivery.BUT, Chrome Hardware has been changed to a Silver one.It is much disappointing that Gibson is deemed losing his reputation by an irresposible sales. The buyers need to be careful when receiving the goods."
0,probably for completists only,"This set captures some of the band's Reading festival performances of 1980/1982. It focuses mainly on thier current material, of the time; so, you won't find a lot of variety or ""classic"" Budgie tracks. The band's performance is just fine, spirited and reasonably tight, but, they suffer from lack of a second guitarist (unlike much of the ""Heavier than Air"" collection), sounding thin much of the time. This problem is worsened by the major lack of low end; Burke's bass is pretty much inaudible without major eqing. All in all, not very satisfying, even for Budgie fans. Try ""Heavier than Air"" for a better retrospective of live Budgie."
0,Ten Minutes Tops,"After spinal surgery I started wearing sturdy shoes. Since I have wide toes and a narrow arch and heel, I thought these gel mats might help with heel comfort. However, after just a few minutes one of the heel mats slid sideways and was very uncomfortable. This ""one-size-fits-all"" did not fit in my shoes."
0,Please remix this CD and REMOVE THE BIRD SOUNDS,"I grew up in the deep South where thunder storms are common. They are soothing and meditative. ""Distant Thunder"" has all the potential of being that way, except for those darn bird sounds. There are no birds in thunderstorms. They are hiding from the rain and are not out chirping their heads off. The rolling thunder in ""Distant Thunder"" is wonderful and transcending, but the bird chirping jolts one out of a blissful state and wreaks havoc upon the expanded Alpha state of the brain. Additionally, when the volume of the thunder is building, the bird chirping gets louder. It is difficult to focus on the calming sounds of thunder when the shrill bird noises over ride the thunder. ""Distant Thunder"" needs to be remixed and have the birds removed totally. Otherwise, it needs to be renamed ""Cacophony of Birds""."
0,very disappointing,I put this on my wishlist and received it as a present.It has NEVER lit up. Not once. Not ever. Planted in full sunlight for over 6 months now. No light. Not once. Not ever.
0,Did not light,"I'm guessing it's a faulty design, because it didn't light up even though we gave it lots of time in the sun."
0,"loud, high-pitched and annoying","I'm a Bernie Krause fan, and was excited for the latest addition to my collection. What a disappointment! Although this has all the environmental realism you expect from a Krause CD, normally they're beautiful and soothing, and this one had roughly the pitch and frequency of a morning alarm clock... well, a bit faster and not as loud unless you crank the volume, but you get the idea--not soothing! More like crickets on crack. After the first painful 30 seconds, I skipped through the rest of the ""East"" sound track at 5-second intervals, but it never let up. The ""West"" soundtrack was a bit better, but still unpleasant. Perhaps if you grew up around these sounds you'll like it (I did, after all, learn to sleep to a chorus of high-pitched, loud frogs croaking in Venezuela, although it took 2 years), but if you're not already in that zone, I'd recommend one of Krause's many other wonderful CDs. Dawn at Trout Lake is good, as are Green Meadow Stream and Sounds of Nature."
0,"Iomega! failed product, terrible support, not willing to help!","Have you ever wonder why they sell all those factory reconditioned stuff?Well, I contacted web support to replace disks, they told me the drive was out of warranty, I explained the drive was perfect, I have unusable media, and that I could send the damaged disks back to them so they could check them, also offered all the serial numbers for all disks.They refused to do anything without a Proof of purchase, and hung me up.Great Support (?), I swear I won't buy anything again from this company.As advise, do the same."
0,wow pad,"Don't care for this type of mouse pad, I thought it would be the padded kind that stay in place. Disapointed and think price is way too high for product."
0,Disappointing and misleading,"Be careful of this book. Hamilton was a great man -- and one much misunderstood in his own time ... and today.McDonald, unfortunately, goes too far in Hamilton's defense. He attempts to paint a picture where Hamilton was responsible for virtually everything that was done right -- and who cautioned against most of the missteps. Everyone else (not just Jefferson!) is painted as incompetent, stupid, conspiring, and selfish.Nor does McDonald at least acknowledge (except in some endnotes) where he departs from the ""conventional"" view point. And, as other reviewers note, there is little discussion of Hamiltons personal life and habits, his family, etc.If you are very familair with the personalities and issues of the time, this book provides an interesting viewpoint and a very good discussion of the banking issues involved.But don't start here."
0,Be warned!!,"Don't read this book if you want to learn about the man that was Hamilton. If your only interest is the politics and financial events of his day then this is the book for you. There is little or no discussion about Hamiltons personal life, his children, his habits, his wife, his education, his thoughts, his friends, even his death and the events arounding it are but a few paragraphs. Look elsewhere to learn about Hamilton."
0,Lack of objectivity overshadows any good points,"The author of this book is so enamored of Hamilton that it completely blinds him to any faults Hamilton may have had. Furthermore, anyone who showed any opposition at all to anything Hamilton proposed is deemed either delusional or a traitor. His treatment of Jefferson and Adams is amazingly disrespectful. Even Washington comes accross as a feeble leader at times without the constant support and advice of his most trusted advisor Hamilton.As the book progresses, the bias gets worse and almost preachy.Shockingly, the famous duel with Aaron Burr gets only about 3 pages worth of description.....probably since it was not exactly a high point in his life.Avoid this book if you want a well-balanced biography."
0,Deplorable Partisan Biography,"Forrest McDonald's ""Alexander Hamilton"" should not be called a biography, but a partisan harangue, and libel on liberty. In this McDonald champions Hamilton, and ambitious,self centered,anti republican Founding Father. McDonald libels Thomas Jefferson, and attempts to degrade his views in the early American Republic by inflating the character of Hamilton. Hamilton, contrary to McDonald's belief was seriously anti-republican. In the Constitutional Convention Hamilton propsed an unlimited government based on the British monarchy. He was distrustful of common people even calling them ""a great beast"". McDonald, like all admirers of Hamilton, attempts to gloss over Hamilton's anti-liberty and repblican ideals and instead elevate him as a defender of them. Hamilton was an avid supporteer of the wealthy's domination of government, and McDonald strongly supports this view.McDonald is not objective in the least, and overall has produced a deplorable partisan biography."
0,No active table of contents,The description of this collection is deceptive.There is no active table of contents.This makes finding individual stories difficult.
0,Just an okay album,"""Attack"", ""The Kill"", ""Was It A Dream?"" ""The Fantasy and even the over played ""From Yesterday"" are the tracks that stick with you. The rest of the album isn't that good. The others are kind of slow and blend in together. I fell asleep while listening to this album."
0,Abominable schlock,"This music is below awful. Jared Leto is the most self-indulgent non-talent to hit the scene in awhile. I don't even think he knows what his emo-cliches mean. Some of the songs are so embarrassing that you have to laugh to break up the uncomfortable experience. I really want to cheer for humanity, but music like this--equipt with pomp and eyeliner--makes me want to give up."
0,Boring....,"This album was very boring, I don't know how this band got famous, it's so boring. Song ""Modern Myth"" was soft and so boring, it songs ""Attack"" and ""From Yesterday"" that I like. Don't get this album! I'll advice you not to get it!"
0,um..no,"Wow what a pathetic excuse for music. Far from good music. I just happen to see them live at an Audioslave concert before Seether. How embarrassing it was for them..they were worse than awful. Regardless, Seether and Audioslave both put an amazing show on that night! Don't waste your money on this...go get a Seether or Audioslave cd instead."
0,Copy protection = no purchase.,"Great album, 4 stars for content, but only 1 star overall and I'd give it a zero if possible for copy protection. Please, for heavens sake, don't buy copy protected CD's like this one that prevent you from exercising your RIGHT to FAIR USE."
0,"No, please, no..","Their debut was spectacular. Why did they have to do this? I don't write reviews, ever, but I loved the spacey alt rock feel of the debut, and this is my chemical romance at its finest. Why? Jared! You have enough money, don't sell out on your music too."
0,DONT BUY>>CONTENT PROTECTED CRAP,You cant even load this cd onto anything on your computer...GODDAMN IT...WE SHOUDL BOYCOTT AND NOT BUY CD's WITH THIS CONTENT PROTECTED CRAP ON IT!!! Other than its a really good cd
0,what's wrong with you people?,"If you can actually explain to me how this band's sound has grown or matured, rather than simply saying that it has, I'd be amazed. Because the sad fact is this music is much more simple, and much less interesting. They've shown no growth whatsoever, quite the opposite. So, I'm not really sure what makes most of these reviewers think this album is better or even as good as the first. Take the first album; remove all the music but the guitar,bass, and drums; cut back the track lengths; dumb down the melodies; and change the lyrics to the same vague emotional crap other bands like Staind have been doing for years; and then you'll have some idea what this new album sounds like. It doesn't really sound like the Used though, which for some reason a lot of negative reviews have said. It just sounds like really boring, generic rock music, the same kind you can find from a myriad of other bands. This definitely does not have the somewhat unique sound of their first release."
0,"Not Terrible, but Far From Good Enough","Sorry, but the band took a couple big steps backwards after a really excellent 1st album.There is nothing to say is great here, so sadly they fell far short of their own standard of greatness. I agree with the reviewers who say it is hard to tell this is the same band. Kind of highschoolish, both in content and in production values.Maybe it was the great producer on the 1st album that made it happen so well, as Leto is so proud to say that their new guy is a peer in age - implying that the producer of Pink Floyd's ""The Wall"" is not really their style or up to their new and improved standard. I start to suspect that maybe it was not the band, but the producer who was the real artist?Hats off to the 1st album, really a landmark work of the decade. Better luck next time."
0,Disappointing...,"I was extremely excited when I found out 30STM was coming out with a new cd. I heard Attack and was like ""ok they tried something new with this one, I like it"". Well unfortunately, this song and The Kill are the only songs I liked. The others just didn't do anything for me. The spacey feel like on songs like ""Echelon"" and ""93 Million Miles"" from the previous album are completely gone, the lyrics are typical mainstream stuff and being a drummer, I was disappointed that the drums were a lot less interesting cool. I was let down by this one, hopefully 30STM can redeem themselves on the next CD and if not, at least we still have the first album to listen to."
0,Bad music,"I was a little disturbed about the reviews here stating that there was a problem with the copy protection on this CD since I like to compile my own CDs, but after listening to this crap I don't care one bit about the copy protection. Just not music I want to listen to a second time. Paid a whole 75 cents for it at a yard sale, and I feel ripped off."
0,Copyright protected CD,I checked this album out from my local library to see if it was worth buying. I found out rather quickly that this not an ordinary audio CD but a copy protected album. It will not play or copy. This being said I will not be buying this album. Don't buy this album or you'll be throwing your money down the drain.
0,Protected CD - DO NOT BUY,Consumers should know that this CD is a DRM protected CD and will not be able to be read in most computer CD-ROM drives along with certain regular audio CD players. I recently purchased this CD only to find out that I could only use it in the car and an old CD player I happened to still have.Like most people I usually rip my CD's to MP3s and do the majority of listening either at my computer or on the go with my MP3 player. This isn't even a remote possibility. Do not support companies and bands that restrict consumer's rights!This is a Virgin Records CD.
0,It won't play,"Like so many other customers, I've found this CD will not play on my computer, even though I have a brand-new Gateway running Windows XP and the newest version of Windows Media Player.This is atrocious. This sort of copy protection needs to stop. Because I bought the CD used, I can't take it back to a store. Don't make the same mistake I did.:-(f*** copy protectionpeace"
0,Beautiful Lie (30STM),"After receiving the initial order, there was a problem with one of the tracks. I contacted Amazon customer service and was quickly told a replacement would be sent. Which was also defective. They notified me that the problem was wide spread and once I sent both back, I had no problems getting my refund. I can honestly say they have given me excellent and quick customer service. I plan to continue to shop at [...]."
0,Good...but not that good.,"Obviously when a band releases their sophmore album people immediately compare it to the first one. I will do that in a minute. In situations like these, I try and hear the new album as independant so I don't develop a biased opinion. This album is good, but it is nothing too special. It has a hint of progressive rock that is overshadowed more by its ""mainstreamish"" pop sound; WHEREAS the first album had a more futuristic, original sound. I honestly liked the band better on that album, even though it wasn't really a ""band"" persay. This album just lacks the originality I like to hear and has been robbed of the credibility on the s/t release. I'd say it is above Fall Out Boy, but way below Tool on terms of originality. And I am in no way literally comparing these bands so I don't want to hear anyone bitching, but 30STM would be closer to Fall Out Boy on the spectrum than Tool."
0,Don't Bother!,"I should have listened to all the song samples before buying this CD! This groups style needs alot of work, between the wimpery-whinney serinading and heavy metal screaching my head hurts. I haven't been victim to listening to music this bad since my mother's only remedy for depression was blasting Niel Diamond for 3 hours every night. There should be a refund for music this terribleA Beautiful Lie!"
0,If it doesn't broke why did you fixed it???!!!!!!!!,"How come the best band in the world make such a lame record?!i think they hang out too much with The Used so they tought ""why not make an album that all the dum people in the world would like and we will have more fans""Every song on this CD is just avarage crap."
0,30 Seconds to Disappointment,"Listening to the first song for a few moments, I already knew that this album was not going to be like their first. ""A Beautiful Lie"" has a few good moments, but most of it isn't as explosive or captivating as their first. There is a lot of screaming, but there doesn't seem to be a lot of feeling behind it. The songs are pretty slow-paced.What this album seems to be is a failed attempt at recreating the power and sound of the self-titled album, only adding more feelings and emotions (notice the roses all over the album art?).The CD doesn't seem to work with Windows Media Player on my computer. Also, the copy protection allows you to copy or burn the album a maximum of three times, apparantly.This album is largely boring and nothing special. I hate to say it. The bonus tracks, however, are pretty good."
0,CD will not play after PC upgrade,"Bought the CD when it first came out and it can only be played from the embedded player on the CD. It says you can copy into your library but it was very tricky. Upgraded my computer and now the CD is not supported and will not play at all. I am very unhappy with this because now I have to buy the album all over again in a new format. The CD has now become a coaster. Other than that, the album is great with awesome songs. Wish I could listen to it more."
0,Copy Protected,"This is a ""copy protected"" CD which means it is not actually a ""Compact Disc"" (look closely and you won't find the CD logo anywhere on the packaging) and does not conform to the spec. It's very likely that you will not be able to get this onto your iPod or other player. If you're like me, that makes this disc (remember, it's not a CD) useless since I don't even own a normal CD player. Don't give these guys any of your hard-earned money. Find another way to hear this music or find an artist that actually cares about their fans."
0,Won't Play,"This CD is copy protected, and won't play in any of my CD players, nor my DVD player. The copy protection is supposed to allow you to play it on your PC as well, however that does not work on either my XP or my Win2000 PC. I'd like to give a review of the music IF I COULD EVER LISTEN TO IT. Do not buy this CD and support this horrid attempt at limiting my free use of the music I buy."
0,Not Happy,"Item received, although very nice looking, was very different looking from what was shown on Amazon. I ordered it twice thinking the first one received was a mistake, but the second looked the same. I also ordered a side splash to match which was the same as shown, so different than the sink tops. Items could not be used as they did not match and I was charged a 20% restocking fee for returning the side splash. Very disappointed."
0,Boring!,"I listened to this twice & was bored to tears. Too many instrumentals that all sound the same. The good news is I won't have to listen to it again because it found its way into the circular file, a first for me."
0,A Waste of My Hard Earned Money,"This Corona Clipper AC 8300 Sharpening Tool will ruin nearly every blade you apply it to.When given the choice I allows chose to buy Corona tools all my life. They are good quality tools. But this sharpener has no control to it. The carbide is extremely sharp and will remove material from just about any tool you have. The problem is the small amount of surface area in contact with the edge being sharpend. This allows for gouging to occur even with the slightest pressure. I ruined two pairs of scissors and had to spend an hour with my honing stones to repair the edge on my pruner.Corona should be ashamed to place their name on this tool. The only reason I can see for doing so, is that their competitors sell the same style sharpener. So, Corona is just trying to get you to spend that little bit extra of your hard earned money. Save your cash and stick with your honing stones."
0,Your better off using the sidewalk,"Corona is for betty homemakers. I wouldn't sharpen a crayon with this. There are three ways to sharpen things properly. #1 a high speed grinding wheel (you better know exactly what your doing), #2 a sharpening stone, #3 any Japanese or German sharpening product.this flimsy little thing will turn your thumb into a lacerated pool of hell."
0,It works but then its shot after a season,This sharpener works fairly well but wears out very quickly. Mine is shot after 2 months and thats with using both sides.I would not recommend this product since its a throw away sharpener.
0,Corona guarantee is no good,Corona tools are great until they break and you try to get a replacement as their guarantee says. They just tell you it is not our tool that it is a knock off. So much for their lifetime guarantee!
0,Stop working after 1 week,Lizzie was beautiful for one week. We thought she needed new batteries. We changed them and Lizzie spoke for about ten minutes. She now mute. Just makes a weird noise.
0,"3 strikes, they're out.","returned the first 2 that malfunctioned, only to get a third one that also malfuctions.Piece of junk. Save your money!"
