label,text,
0,"""Dressy Lace-up""","Be aware that this shoe--in a WIDE- is not really WIDE ENOUGH to be called a Wide. The shoe runs narrow. However,it does come in an Extra Wide. Although the shoe has little to no arch support,it is, nevertheless a ""dressy"" alternative to gym shoes if you have problem feet."
0,Wide is not wide,"Was looking for a an all around slim black lace up shoe to take when traveling for walking, exercise, etc. I have wide feet and ordered this one in the D, unfortunately it felt more like an A or B - not even close to being wide enough. Liked the look but it's not for me."
0,Shoe Disappointment,"I wore this style shoe for many years and loved them. Now the D width is too tight, especially on my left foot. The shoes will be returned."
0,Better make sure the shoe fits!,"Well, the size 6D is more of a C and if you need a D this is a big issue. My mother could not wear these shoes. On top of that, it costs $12.50 to mail them back, and if you want to exchange them, the company (Heart and Sole Shoes) charges $8 for this. My mothers needs new shoes, though, and so I sent it. As of this dates it is 21 days since I placed the order. Today, I got the $8 money order back in an envelope with no message no nothing, just a hand-scrawled ""N.A. Refund"" next to my request for a refund. Well, okay, I'll take a refund then, and write off the hassle and the return cost. BUT WHERE IS THE REFUND?!?!? It's ordering by the Internet, and so this should be easy to do. What a lousy experience. I'll never buy shoes off of Amazon again."
0,Defective copy....,The seller was great and I had no issues with them. The book itself is apparently a defective edition. I checked with others and all the images are missing starting after page 202. Not good.
0,Boo Hoo,I bought this cd because I Am fan of fifteen even though some of the lyrics are kind of whinny hippy crap.However this one just goes to far the song white pride almost made me puke.I threw my copy in the garbage so no one would have to here it.
0,Ignorance prevails,I've attempted to get Amazon to change this as well as to contact the publisher. Thomas Jefferson had NOTHING to do with the writing of the Constitution of the United States. It was written by the Continental Congress primarily by James Madison and James Monroe while Jefferson was in France. Jefferson penned the Declaration of Independence...not the Constitution! I wouldn't care but for the continuing ignorance of the origins of our country being consistently on display here and elsewhere! Dear publisher...fix this!!!
0,"Okay, but troublesome 5-blades","This razor, in my opinion, is okay. Not great but not horrible. When it works the way I want to, the blades cut pretty well, and close. However, the main and largest problem is the 5-blade design. With the blades so close together, hair easily gets clogged between them, requiring more work to take out and clean. And clean you must, since it's hard to continue shaving when there's hair worsening the blades' gliding/cutting performance. As for the other users who love this razor, maybe its for some people and not for others (like me), or maybe my hair is too thick. Whatever the case, I recommend you to try this 5-blade razor out before you commit to buying the extra blades."
0,Excellent results -- if you have already shaved,"This razor ranks on par with single blade disposable bic shavers.It is positively awful. Right out of the box it caught my beard and felt like it had been used to strip varnish off the furniture. I thought it was something with the first one and tried a second. Same deal.I wondered if maybe I was doing something different so after trying it once and finding it unsuitable, I used a one week old, used several times, two blade generic disposable razor. It was far and away much better, much smoother shaving and less painful than this razor.I have tried this razor using gel, foam and shaving in the shower. Nothing can redeem it. Well.. one thing.I noticed that after I shaved with another razor, this razor glides over the skin quite smoothly."
0,bigguy,Love the razor but the price of the blades is hard to believe. Four blaeds for $17.00 they don't last any longer than any other blade. I had a $2.00 coupon & still couldn't get myself to buy them.
0,more blades more money,"Based on all the hype I decided to give this a try. I have very sensitive skin with a tough beard that sems not to grow in any particular grain. OK, so it has 5 blades; truth is it doesn't shave any better than the model with 3 but the blades are hideously expensive. I also have the 3 blade power model which is another bad joke unto itself. I still have to go over and over the same area, shave from different angles over the same space and it takes just as long and gives no better shave. True it was a nice touch to add the precision trimmer blade to the top side but I'm not sure that justifies the cost either. I will probably use the 2 blades that came with it and then put it in the goodwill bag. Oh yes, by the way, it is very pretty, if that makes a difference when you are shaving."
0,all is not well in Fusion land,"Gillette has a quality control problem with the blades. This is a recent problem, but it nonetheless has caused me to swithch to Schick disposable razors. The Gillette problem has to do with the blue strip on the razor face. The blue strip degrades after only a few shaves, and then it actually leaves a blue residue on your face."
0,Stick with the Mach III,Do not buy this product. I found that I got more nicks and cuts from using it. My skin would hurt from the extra friction. Stick with the MACH III. The MACH III does a great job. The Gillette Fusion is not worth the price. I used it for about a month - Now I'm back to the MACH III.
0,Like the rest,"I found this razor as the same as the other ones. Don't let them lie to you when you heard that this is the best one. The only cool part about it is that it has a small razor in the back that help the delicate areas like under the nose, etc"
0,"If you don't shave everyday, I would steer clear","The blades are so numerous and close together that if you have a couple of days of stubble, it becomes a nightmare to keep the thing rinsed out.So, what you end up with is a blob of your beard jammed in between the blades and you spend more time trying to wash the thing out than you do shaving."
0,Dull blades --- It sucks!,"I'm a girl but got a free one of these in the mail. Omg it sucks so bad, which is weird because usually mens razors are superior to womens. The blades are extremely dull and I couldn't shave anything with it, the head is also small and cheap and doesn't contour to curves. I had to grab my months old Venus razor to finish the job because this razor just didn't shave well at all."
0,So far no good,"I have a Mach 3 and an electric. I'm not entirely happy with either of them. Electric sometimes doesn't cut sufficiently or else chafes off skin as well, leaving it flaky and the Mach 3 occasionally cuts me. Bought this Fusion a while ago and just got around to trying it. First impressions is that it's terrible. I'm glad I didn't buy any replacement cartridges. Cut my face all over the place. If manuals have a tendency to snag on your hairs at all, it's five time worse with this (since there's five blades to snag). Additionally, there's more space between the blade guards so it's easier to cut yourself - that is, I found it hard to shave along the curve of my face/neck etc.. It kept snagging and cutting me, despite the fancy vibration. I may give it another try without the battery on to see if it works any better, but so far less than impressed. The only positive feature is that the vibration makes it easier to rinse out hair than the Mach 3."
0,Much Ado About Not Much,"Not a significant improvement over the Mach 3 in terms of closeness of shave or less nicks/irritation. Underneath my unfortunately tough & wiry facial hair is very soft & sensitive skin prone to redness, nicks and the whole gamut of after-shave horrors. For my money (excuse me if I choke up here) the Mach 3 gives the best results all around of an unavoidable daily experience."
0,Good to irritate skin,"Apparently I'm not the quickest person as it took me a few months to realize why my face was so irritated. Razor burn and acne like i was in high school again was what this razor did for me. It also hurt, and a clean shave looked 8 hrs old. 5 blades cutting at my face was just to much for me. I've actually reverted back 60 years to a 1950s model Gillette Safety Razor, Badger brush, and mug of shaving cream. The shave is 10x better. It's closer, non irritating, and is an enjoyable experience. If your having skin problems, they may be from these new super duper shavers!"
0,Simply terrible,"I gave it a try for pretty much the last year until I ran out of blades that I had pre-purchased. I'm done with this razor and already went back to the M3 Turbo, which in my opinion is the best of all of the gimmicky razors.Two main problems with this razor, it does not feel sharp and just drags along your skin and hair almost pulling them out making it pretty painful to shave. Secondly it does not even shave that close meaning you have to endure that torture more often.I can also add that this thing is way too big to be able to actually shave any contours or other ""detail"" parts of your face comfortably, even with the little mini razor on the front. It just doesn't work.Also of worthy note is that the blades do not last nearly as long as the previous blades on the M3, in my opinion these are almost single use blades as it gets increasingly more uncomfortable to use after even the first use."
0,The worst I have ever used,"This is an upgrade? This razor is terrible. I usually let my facial hair go for a few days and then shave. The system worked great with the Mach 3 but I decided to ...upgrade. Big mistake, this thing is like shaving with a dull saw. Back to the Mach 3 for me."
0,Fusion is the worst Gillette razor yet,For those that find the Fusion a good razor... I will sell you my blades for 90% off because I will be throwing them out. Its the worst razor by gillette ever! It causes razor bumps where no other gillette razor ever did this. I got hairs growing in about 5 hrs into the day where other razors kept me smooth all day. Mach 3 is the best gillette razor ever made. My girlfriend who shaves her legs with my razors refuses to use them again. They are that bad!
0,Not as good as you think!,"NOT HAPPY AT ALL with the Fusion! I thought it would be the best razor ever (based on the quality and reputation of the Gillette brand and all that advertising). Did not give me a close shave at all and found the razor catridges to be duller than previous models (like the MACH5 and Turbo). The ONLY good feature was the single blade on the reverse side - great for evening out side-burns, but other than that I do NOT reccommend. I switced back to the MACH5!!!"
0,"Make it SEVEN blades, maybe we'll talk.","Look. I already got three freakin blades on my razor, this is just two more. Eff it, you know? Just eff it. Call me up when you invent SEVEN blades and see if I care THEN. I hate Gillette."
0,One word.....Garbage,"It's a shame how Gillette keeps trying to grab more money from its loyal clientele especially with this piece of garbage. I got a free Fusion razor in the mail and hated it from the first day. The blade and the so called ""lubricating strip"" were literally worn out by day 3. With the cost of replacement blades, even purchased in bulk, what it costs to use this thing would require most people to get a second job! Stick to Sensor or Sensor Excel, does a better job and is MUCH cheaper."
0,Razor,This is not a good product (Gillette Fusion Razor) especially if you have a beard. The blade head is cumbersome and mine (I do not know if it is defective or not) squeaks. So for me new is not always better. I say DO NOT buy.
0,Terrible,"I normally use a Sensor Excel two-blade, so I thought I would step out of the stone age and give this a try. Big mistake. This razor irritated my skin to the point of bumps. The is probably because even after five or six strokes, the fusion would miss spots that the sensor got in one stroke. So with 5 strokes at 5 blades vs. 1 stroke with 2 blades, it's no wonder the fusion was more irritating. The blade is also much too big to shave very well beneath the nose. The thing that made me want to try the fusion was the precision trimmer, which looks like it would make sideburns a breeze. Alas, it was worthless. I now believe shaving technology peaked with two-blade designs and I shudder to think what 6-blade nightmare Gillette might be announcing in June. Hopefully it doesn't bump sensors off the shelves. Just in case, I'm going to calculate the number of shaves I'll need for my predicted lifespan and buy enough sensor excel cartridges to last me."
0,Don't Buy It,"I have to shave every day. This is not a good shave. It is very uncomfortable on the skin. The Mach 3 is a much better shave. I tested both for several months, each one for a week or so. Each one is the power handle which definitely helps. The fusion is rough on the skin, I even received nicks on my skin. I don't know why this is. Don't waist your money and time. I tested them for several months because I thought more blades would be better but are not in this case."
0,Not that impressed,"I bought this razor because I had run out of Mach3 blades and remember this being advertised on television. I know that Gillette has made great razors in the past so I bought it. The design, I would give it 5 stars however, the single blade trimmer is not all that effective and like many of the reviews above it is very difficult to clean. The five blades however did not run as smoothly across my face. Yes it gave me an incredibly close shave the first couple of tries but on the third day i felt that I was sawing at my face and having to do multiple strokes in areas just to cut the whiskers."
0,not nearly worth the money,"It gives more irritation than the Mach 3 Turbo, and doesn't shave as close."
0,The worst blade I have bought in 40 years,I thought I would try a new razor and saw the fushion. I am totally disappointed and actually threw out the razor and refills before I used them all. I have never cut my face so much with a razor and by five shaves the blade was done. This is the worst system gillette has ever released - my mach three is far superior. I tried the Schick hydo 5 and it is a pleasure and leaps and bounds better.
0,Blood everywhere,"I typing this with 9 fingers, having nicely cut the 10th while mishandling this massive, unwieldy razor, which I received as a gift. My face has nicks on it for the second day running - corners of the mouth, where it's hard to maneuver this brick. I shave my head as well as my face and frankly this razor scares the heck out of me, it's an unnecessarily complex and overdone gadget brought to you by the company that in the 1960s (and this is a quote from Wikipedia about a well-known fact) ""was accused of exploiting customers by forcing them to buy rust-prone [carbon steel blades]"" because it ""held a patent on stainless blades but had not acted on it"".Thanks Gillette, for putting profit before product and customers. I never had a problem with the Mach 3. Hopefully my finger will heal in a week or so but this razor is going in the trash today."
0,This razor is terrible,"I just bought and used the gillette Fusion razor. Halfway through I said the heck with this, and got my trusty mach 3 turbo out.The razor is just too big. It feels like your shaving with a butcher knife or something. I'm returning it to Target today after work. Seriously, don't waste your time or money. It's not worth it."
0,Forgotten Star Best Forgotten,"I was quite excited to discover a book set in the area of the country where I grew up. When I saw the 5 star rating - I couldn't wait for the book to arrive. No words can truly express my disappointment with this book. Mr. Leonard's story has potential, but I had trouble following it due to all of the grammatical errors and typos. The storyline was a good one, but it was impossible to comprehend fully due to the poor editing job. Mr. Leonard might have writing skills, but his decision making skills when it comes to editing leads to the demise of this book. Margot Durning deserves better."
0,"SPIC AND SPAN, CINCH, GLASS & MULTI-SURFACE CLEANER: REFILL 64 OZ","Spic and Span. Cinch. Glass & Multi-Surface Cleaner: Refill 64 OZ $5.85I ordered 5 of these since they were the ORIGINAL Clean Fresh Scent and the price was outstanding for a 64 oz refill. It is NOT what I received so I can't even give it a 1 star. The company, SOAP.COM, wrote me a letter stating I needed to get back with AMAZON.... that AMAZON was in the process of buying their company but the deal basically had not been sealed.So I received 5 32oz bottles of the NEW SPIC & SPAN and it does not have the CLEAN FRESH SCENTso this OFFER is BOGUS.I wrote the SOAP.COM who told me to get in touch with AMAZON.COM so I have no idea of the out come. BUT if you order this as listed you will NOT receive the 64 oz refill as listed.Susan PChesapeake, VA"
0,Junk!,"Don't waste your money! I ran my jewelry through it 4 times and it looked the same as when I put it in the machine. I even bought the jewelry cleaning solution to put in it, and it made no difference. As for all the ""crevice-cleaning bubbles""-there were about 10 bubbles. The worst part is that it can't even be returned-no returns unless it's never been opened or used! What a ripoff! I could have just thrown the money out the window! So, don't fall for it-save your money!"
0,too expensive,"Wow, just put the gun away…this product is way too expensive for the quantity. One can find quality cleaners for half the price."
0,Slow read,"There wasn't much of a plot. The author, used commas, just about, everywhere. Made it very difficult to read. It might have been avant-garde when it was introduced in the early 19th century but now, it's just a slow read where nothing happens."
0,What I Know: This Book is Literary Torture,"I read about halfway through this book, and then I gave up. I read James' ""Turn of the Screw,"" and ""Daisy Miller"" in high school, and I remember liking the former and thinking the latter was just okay. (I know, I know, it's a major classic by one of America's most celebrated writers, but just because something has merit doesn't mean I like it better.) One of my all time favorite books was James' ""Washington Square."" It's hard for me to believe that the same man wrote ""Square"" and ""Maisie."" This book is only for MAJOR Henry James enthusiasts."
0,What Maisie Knew.....Do I Really Care?,"I am not a Henry James fanatic, as a matter of fact, this is the first work of his that I have read, and with that I must say that this novel is horribly written and completely unrealistic in it's portrayal of the child, Maisie and especially her dialogue. I have been assigned to read this for an english class as an undergrad and I have tolerated many a badly executed idea...but never like this. Boring, boring, and more boring. And as a result, I am comnpletely turned off to James other works. I hear his other works are great.....read those first, you may fair better."
0,Murky and weird,"I don't regret having read this book, but I wouldn't recommend it to anyone who isn't already into Henry James. The style is hard to understand, apparently because it was dictated, and the subject matter is even more obscure. I don't think Henry James had much experience with children: even assuming that Maisie is twisted by her strange situation, she doesn't talk like any child I know or can imagine. Weird moral undercurrents and jealousy take up most, if not all, of the novel. I wouldn't take claims of this book's modernity too seriously - it's more on the byzantine side. Read The Europeans instead: so much more fun!"
0,Headhunters Good - Price HERE 2X as much,"It's unclear to me if this is the Headhunter bolt, which is recommended for my Predator XBow (375 fps). The price on this site is exorbitant!!! Look around -- you can get a 5-pack for about $37 and free shipping. If you really look around, or you want to buy in bulk, you can save even more. NEVER pay more than $8/bolt, which is about what Barnett charges on their site, and other sites online $6 - 7/bolt. I like the Headhunter, but if you're target-shooting, don't go for tight groups, because you'll destroy your bolts. Also, with the Rinehart dense foam targets, you have to use some kind of arrow lube (even soap), or the heat generated by the friction will bond the foam to the shaft of the bolt. Makes it very difficult to remove bolt from target, and then you have to scrape little pieces of the target off the shaft. Even with the lube, I still have to use a rubber grip, and sometimes my feet, to remove bolt from target."
0,Broke within a day or two.,Got these for my son for Christmas to protect his eyes while target shooting with his airsoft gun. They broke within a couple of days.I would not recommend.
0,don't waste your money,"This book was a complete waste of money. I learned nothing that I didn't already know. The author also has a preachy, holier than thou style that is extremely grating. I was embarassed to have spend good money on this book."
0,Rules light,"This book contains dated material. As of january 1, 2008 the Rules and the decisions of golf have been substantial changes. All of then good and many of them will come into play every day. Also, the author references 5 dumest interpretations and goes on to state that Rules officials should not be so strict in interpreting the Rules. While that may be a nice thought, the realities are that the writers of the Rules (The USGA and The R&A) put enormous thought into the way the rules are written so that Officials in the field can uniformly interpret the rules. The Officials have no room for error in ensuring that all players are playing by the same rules and playing on a level playing field. It is an interesting book, just don't make any wagers based on what you read inside. If you really want to understand the rules purchase the publication: Decisions on the Rules of Golf from the USGA."
0,Golf rules,Writer went on and on about nothing. Wish he would have spent some time explaining the rule in plain english
0,"bad item, it crapped out","Xantrex Technologies XPower Pocket Mobile Power Source 175-Watt Inverter #813-0291I used this product for about 10 days and then it stopped working, it would overheat and making a high pitched beeping noise with no power output. I would invest in a higher quality inverter, I wish I never wasted my money."
0,Different Product -- NO Airplane Adapter,"The delivered product was different from the product listed on this page: The delivered product had NO airplane adapter, despite the product description and the linked manual stating otherwise. Since I bought it specifically for use on an upcoming plane trip, this product is completely useless to me. Instead, the product contains an extra cable to connect it directly to a car battery; it also includes a connector for the standard cigarette lighter.If you are only planning to use this product in a car or from a car battery, it may work fine. However, if you are planning to use it on an airplane, you are out of luck."
0,It failed and I goofed,"Xantrex Technologies XPower Pocket Mobile Power Source 175-Watt Inverter #813-0291It totally pooped out and failed after only a few months occasional use. It worked fairly well on some things like 85 watt curling iron and cellphone charger. It would recharge the laptop but struggled to power the laptop if the laptop battery was low. This despite the very low power demand rating on the laptop.Recently on a long trip it just wouldn't work any more. We looked it over, tried a different cord on it, and it wouldn't respond. Forgetting it had a one year warranty and having no room for dysfunctional stuff, we tossed it in the trash. Rats!We are shopping for a 400 or 500 watt inverter now. This one was marginal for our laptop and we need to be able to count on the inverter for the things we need it for. I wouldn't recommend this tiny device."
0,Almost DOA... broke right away,"I was excited to be able to plug everything in without a car adapter... but this stopped working within a month of buying it. I had a close look at it and some of the wires weren't connected all the way, as if they'd been yanked out or (as I'm sure is the case) never assembled correctly to begin with. At the same time as I say don't buy it, I'm not sure which one *is* good because I never tried a different one."
0,No plug for airplane,"Please be ware, that this inverter does not have the airplane plug. No bag either. The inverter's size is small. This product does not match the user manual. The user manual might be an old version. I gave it one star since I need it with a airplane plug."
0,irritating to deal with,i didn't get to use this product because i never recieved it in time for the deadline needed. the return policy is horrible and they charge a restocking fee (even though my item was unopened) so don't buy anything unless you are absolutely sure you need the exact item.
0,disappointed,"Xantrex is a leader in the inverter field so I was very surprised when this product failed almost immediately. I returned it to Amazon for a prompt refund and bought one from Jensen, which has worked perfectly."
0,Very Dangerous!!!!!!,I would not recommend this toy to anyone.....My daughter got it for her first birthday. She liked the noise it made. She stood up to push it and it took off really fast. She bumped into another toy and it tipped over forwards. She flipped right over with it onto her head.......I am packing it up and taking it back to the store right now. The toy ruined her first birthday party by her getting hurt.......I recommend you do not buy this item...
0,Dangerous - flips easily!,"I had this for my daughter and it was cute and all. However, when the V was opened and she would walk, if she would lean to right or left the thing would flip right or left. Get ready for a crying toddler. The front wheels are closer together than the back wheels, same idea as a 3 wheeler was when they were legal...this thing had the tendency to fall over each side of the V. I would not recommend this. I sold it at my yard sale. I just got another one as a gift from family and I will be returning it."
0,This toy should be recalled!,"My son likes this toy, but the back wheels keep falling off! Every time he runs into an object with it, one of the back wheels falls off, and the thing falls over on him, and he ends up under it. No matter what we do, we can't push them in so that they stay on, even when we hear them ""click"" into place. Also, when we try to put the sides together to let him ride on it, the latch that keeps it open is so tight that it takes two of us to switch it. It was a gift, so we can't take it back to the store, but I am going to contact Fisher Price about the wheel problem."
0,Too Fast,My daughter whom is 10 months old and is on the verge of walking received this as a gift. Its cute and she loves putting the balls in the hoop and getting them out again. The problem is when she gets up and pushes it she has to nearly run behind it where as she falls to her knees. It would be alot better if she could push it instead of it dragging her.
0,"Bad Design, Limits Walking...","We bought this for our 1 year old. He loves the music but there are 2 design flaws that prevent it from being used more. First, when closed for a ride-one toy, his feet drag. There are little returns spouts for the balls, but the are not big enough to put his feet in for rolling. They also limit his ability to walk/pedal it. Second, when the seat is open, the wheels are not open far enough apart. Therefore each step forward is kicked directly into the wheels. This is cute, but if your kid has legs, you should keep shopping."
0,The worst toy we ever bought,"We bought this for our 9 month old so it could help him to give his first steps. Once ge tried to use it, the walker slipped and he fell and hurt himself. The wheels have basically no friction so this is definetely not the toy for those babys strating to give their firs steps."
0,HORRIBLE & DANGEROUS!,"I purchased this for my 1 year old daughter. I just want to say that this toy is dangerous and I hope they take it off the market. It is too heavy in the front and not enough weight in the back so when your ""not yet walker"" tries to push it, it topples over and my daughter did a summer sault over the toy and nearly hurt herself!!! I am calling Fisher Price. DON""T BUY THIS!"
0,AWFUL,"We bought this toy for our son, and with in 10 minutes realized it needed to return to the store. He is just learning how to walk, and this is not the toy to help a child learn stability. Not only did he have a difficult time pulling himself up due to it moving, when he did it rolled away leaving him face down. For me, this falls under the don't waste your money."
0,UNSAFE,"My daughter got this toy for Christmas. She ejoyed it at first, but we soon discovered it is very front heavy. She kept tipping FOrward and hurting herself. PLEASE DO NOT BUY THIS TOY!!!!"
0,What a disappointment!,My son is just turning 10 mos & I thought this would be a good toy to help him explore walking. Well he wanted nothing to do with it. He fell off several times trying ride it. I can't imagine a much older child trying to ride it. It is very low to the ground. He did enjoy throwing the balls down the hallway & under the furniture. For the price I will just go buy him some balls to play with. Also it is extremely hard to take apart to return. Whew what a work out.
0,Poor Walker,"My son was never able to use this toy for a walker. The speed of the toy never allowed him to push it as he learned to walk. I would much prefer a walker with a speed control. The height of the toy was also a challenge for my son. As a walker, he had to bend over to far, and as a ride on he sits to low to the ground. My son is tall for his age, but he has not been able to use the toy for a walker or ride on from age 8 months to 16 months. He is now to tall to use it at all."
0,Not stable... not safe!,"We bought this walker for our son when he was 10 months old. It's terrible and I am surprised that Fisher-Price would market such a dangerous toy! It's too heavy in the front and tips easily. If you use it on a hard floor, it moves way too fast for a beginner walker. My son tried to walk with it and fell flat on his face! The wheel popped off a couple of times. And the space between the two legs is too narrow and my son kept getting his feet caught in the legs!The only saving grace to this terrible toy is the fact that my son likes to press the nose to hear the music!VERY DISAPPOINTING!Kathy - mom to 2 yr old"
0,"Durable, but not too safe","We gave this to my 8 mth. old and I have to agree that it does go too fast and he had a hard time keeping up, thus he ended up falling. He also can't change directions, so basically he goes until he runs into something. Also, it does flip forward from time to time when he leans on it as well. When he falls or it flips, he sometimes bumps his chin on the handle which is too rough for that reason--probably needs to be made of rubber. Sometimes his feet bang against the legs of the walker as he's moving and causes him to fall. He does enjoy the balls and putting them in the basket. The music is quite entertaining. It is a durable product, but not as safe as I would have liked. He hasn't used it yet to ride on, so I can't speak for that aspect."
0,The box is better then the toy...,I recieved this toy as a gift and i was very upset when i opened the box! it is puiny compared to the adds for it and the picture on the box... the wheels move way to fast and my daughter fell and hurt her chin! i returned this toy in 2 days of buying it.. waste of money needless to say...
0,walker moves to fast.,"I got this for my sons 1st birthday. As of yet he won't attempt to try the walker feature anymore because everytime he's tryed to stand up and use it, it speeds off in front of him. It needs some resistance (maybe on carpet would be better?) Very disappointed because i got it for him to learn to walk. The sit ride on feature doesn't interest him to much either. He can push to go backwards but hasn't figured out going forward yet. The ball in the hoop hasn't clicked on to him either. The one thing he does love is the music and lights but that only attracts his attention for a very short while. I hope it grows on him as everyone else seems to love it."
0,upset,"i am writing to let you know i am not happy with this toy,,,my 14 month old grandson almost broke his foot when it became lodged,thought i would let you know,wanted to know if it can be returned,so this does not happen again,,,,,thank-you joanne gordon"
0,parent of 1 year old and 3 three year old,"I was so excited for my 1 year old to practice walking with this toy, thinking that she would be so encouraged by the constant funky music. My 3 year old was ""helping"" me put it together for her. The problem was that the music only played when the nose button was pushed and not at any other time as it's supposed to do! The kids got bored with it within minutes. Unfortunately, once it's assembled, it can't be taken apart for return purposes so I lost my money. I would purchase another walker instead if I were you ( one that's returnable)."
0,"Baby Loves it, I think it's CRAP.","My baby boy loves this toy. I think the toy is unsafe without perental supervision. First of all, there is nothing to slow it down. My child starts walking with the toy, and then Zooooom, it's speeding away and my baby is falling down on his face and chest. Bottom line is that something need to be included that will slow the wheels down for baby's learning to walk. Second of all, if my child runs into something with the toy. . . say the chair, and keeps pushing, the toy will flip forward. This causes my child to fall forward, onto the toy, hurting himself. If your unable to totally supervise the baby while he/she is playing with this toy, don't buy it.... Really."
0,My son never took to this toy.,"My son never took to this toy. The ""ball game"" portion of this scooter/push toy was the highlight of the whole toy and that kept his interest only a few minutes, then it could have been just any old ball. He is in the 90% for size and it was too awkward to be a push-toy (he tripped over the wheel walls) & there is very little room for legs and feet if you want to use it as a scooter.Sorry, but for us... this toy was a big thumbs down."
0,"Great in theory, poor in actual use","We purchased this toy for our 10 month old son who was already happily cruising on the furniture. We thought this would help him 'cruise' around the house. Instead he wound up on his face more often than not. The wheels go WAY too fast, and it was only safe to use when we were walking behind him and holding on to the handle so it didn't run away. The basketball feature was promising until we realized the balls come out the back end. What a dumb idea! It's as if the balls were there.... and now they're gone forever.Ours is taking a trip back to the store."
0,Be careful with this toy!,"I bought this for my 10-month old daughter who was just starting to pull up on everything in the house. I thought this toy would be great to help her walk. But the wheels are extremely slick and have no traction (do NOT use on tile or wood floors) and have absolutely no resistence to them. Every time my daughter would try and pull herself up using this toy it would start rolling backwards and if I helped her stand and hold onto it the wheels rolled so quickly when she tried to walk forward that the toy would get away from her. That really frightened her! Also, the music is annoying and LOUD, without a volume control and the slightest little thing sets this toy off.Overall, the concept is OK, but if you do get this toy (which I do not recommend) make sure you hold onto it at ALL times when your child is playing with it if they are standing or else they are going to fall on their face when the toy rolls away from them."
