label,text,
0,Don't bother,"I was very disappointed in this movie. Too many typical scenes, an unconvinsing villian, a screwball hero and idiots all around him. It was more like a national lampoon version. I did like the way the mummy traveled, but I wish the story was better, and I wish there was more real wonder and a thought-provoking plot."
0,Rent this for you and your friends,"to make fun of. This was a poor attempt at camp. The acting was way too over the top, the plot was paper thin. The special F/X were the only redeeming quality. If you truly want fun and camp rent ""Army of Darkness"" or ""Big Trouble in Little China"". This one isn't worth it, unless it's on cable late at night."
0,Amazon Scammed Me Of My Free Ticket,"The movie is great in Blu-Ray as are almost all of them. Unfortunately, the Amazon version of this movie did not come with the movie discount for the new movie. Other stores have it for the same price so just buy it elsewhere and get the discount ticket. Wish Amazon would have disclosed that before I bought it."
0,Stupid absolutely horrible!,This was one of the worst movies! I have seen to date! If you enjoy this there is something truly wrong with you. How can one man get away from danger so much?!Its special effects nothing more and a lot less! Brendan Fraser is a bad actor with a soon to be short movie career! Boo to the people that enjoy this movie! Hooray to the people who understand what I mean!
0,bleh!,"Words cannot describe my excitement for this movie. However, five minutes into the movie a feeling of dread fell over me. My girlfriend leaned over to me and asked, ""Is this a comedy?"" What happened here, this is supposed to be a horror movie, not a slapstick comedy. I enjoyed Steven Sommer's Deep Rising, but this is ludicrous. Fraser churns out the typical Hollywood tough guy character. Rachel Weisz, is nice to look at, but not to listen to. The special effects are decent enough, but they seem to be more important in the movie than the actual conflict. This came out the same summer as the awful Austin Powers 2, and the even worse Deep Blue Sea, t'was a bleak summer for me. If it wasn't for The Matrix, I would have given up on movies all together."
0,Bad Bad Bad,Another example of a possibly good screenplay being totally ruined by bad direction and even worse editing. Buyer Beware!
0,What an overrated flick!,"I was so bored, that's all I can say. Actually, parts were funny because they tried hard to be scary or suspenseful. In my eyes this movie is a flop."
0,NO COMMENT,"AS I LIVE IN EUROPE, I HAVEN'T BEEN ABLE TO WATCH THIS BLU RAY DVD.THE FORMAT WAS NORMALLY ""ALL REGIONS"" BUT I GUESS THAT ONLY THE PEOPLE WITH A REGION 1 APPARATUS COULD WATCH IT. SO I SPENT MY MONEY FOR NOTHING. WHAT A DISAPPOINTMENT. I WANTED TO SEND IT BACK TO AMAZON BUT FINALLY I CHANGED MY MIND BECAUSE I WOULD I HAVE LOST MONEY."
0,Don't waste your money,This was one of the WORST movies I have ever seen. We found ourselves laughing all the way through.
0,It's a big let down !,"Anything about Egypt conjures up visions of greatness and mystery. The movie, in spite of the special effects, is a big disappointment with its weak story, third rate acting and cheap humour."
0,Effects can't do it all!,"The Mummy is surely one of the worst films this year. This film proves, that some fancy computereffects can't save a stupid history with some ekstremly stupid acting. It tries to follow Indiana Jones all the way, but the result is so sad. I'am very disapointed..."
0,Typical formula movie,"Typical formula movie. X number of car chases, X number of shoot-outs, X number of explosions. Good special effects can't save a movie with no suspense, no mystery, and no atmosphere. This movie bears no resemblance to the original. Save your money, this is a waste."
0,This movie is Unbearable!,"This film is just plain bad, astoundingly so. The one liners were so stupid I was actually embarrassed for the actors that had to deliver them. And Brendan Fraser never even took off his shirt! :( Someone please scrape this movie off the bottom of my shoe."
0,Horrible!!,"As one of the other reviewers noted -- it frightens me that so many others thought so highly of this movie. Acting and story were terrible, pacing was worse -- even the FX weren't that great."
0,Pathetic Waste of Time,"My vote for worst movie of the year. I kept hopeing that all of the characters would get eaten by bugs or slaughtered by the pharohs guards ASAP as they were all so incredibly STUPID they might as well have been begging for it. Don't even try to compare this piece of *** to Indiana Jones or Stargate. The scariest thing about this film is all of the 5-star ratings that I see here. I'll really think twice next time before buying a film on the basis of one of these reviews. BTW, I sometimes think that professional movie critics are overly hard on some films for not being ""deep"" or intelectual enough. In this case though I think they were right on."
0,Horrible,The characters had no redeaming qualities. The special effects were good but could not save the movie. The actors played camp all the way.
0,Marketing at its best!,To sum it - I could have waited for this movie to go to Prime Time cable. It's not even worth renting. The acting is awful and the budget of the movie went primarily to special effects. And if that was the case then the final scene of the monster dying was horribly done. Boy did the marketing department of this movie studio ever fool me. If I could give a zero star - I would.
0,"If you're under 8 years old, you're gonna'love this movie","This movie is just plain boring. The acting is flat, the 'special effects' aren't, and it just seems to try to be to much 'Indiana Jones' formula. Skip this one for sure."
0,Encino Man goes to Egypt,"After watching the Mummy the entire cast of the movie should of been mummified and place in a crypt for eternity. The acting was horrible and the special effects were at best "" chessy "". The Mummy in my opinion was the worst movie of 1999. I wouldn't recommend this DVD."
0,Like wet sand in my underwear.,"This movie was good: good like catching a soup-plate in the throat at high velocity. Beyond the cheesy special effects (and if you thought they were good I have a lovely ""pong"" game I could sell you), all the viewer is left with is an empty feeling where good acting should have been. I also have to equate its script content with an adult-form Barney movie in its diluted attempt at entertainment. It was scary alright. Scary inasmuch as the masses opinion that ""the mummy"" was more fun than self-mutilation. I just wonder exactly how much the entertainment business will have to eat before it explodes from overconsumption. Heaven help us if this movie was intended to be ""good""."
0,YOU'VE BEEN WARNED!,"A huge disappointment. The creature was a poor ""Terminator"" rip-off. The acting was terrible, and the movie's slapsticky tone was extremely annoying. One of the worst movies of the year!"
0,DO NOT WASTE YOUR TIME!!!,"This movie is a joke! I'll admit that it has some neat effects but the film just flat out SUCKED! They try and make the film funny when it should be serious which makes it even more stupid because of their ""funny"" jokes. Give me a break! Only see this film if your willing to waste your money."
0,More sizzle than steak....,"I tire easily of movies that use special efforts as justification for their existence. ""The Mummy"" is just such a picture. I am of the opinion that special effects should be used like salt and pepper, i.e., to be used sparingly to enhance the experience. However, just as I would never recommend a meal based on spices, I don't recommend movies that have tons of special effects, but with a weak story line and weak acting.Leave this movie for the ""techies"" who have to have the ""latest and greatest"" in their technological whiz-bang world."
0,Good hollywood thinking,When I saw this movie I was so grateful that the producers didn't waste any money on screenwriters directors or actors... they sunk every penny into special effects... isn't that what America wants?
0,Worst movie ever,A good example of what is wrong with Hollywood today. I have never looked at my watch more times during a movie in my life. Brendan Fraser is one of the worst actors ever.
0,"The ""movie"" of doom","I am glad that I missed the threater release. This is one of the WORST movie. Cheesy acting, average special effect, stupid plot line ......"
0,TROUGH OUT,I HAVE WATCHED THIS FOOLISH MOVIE A MONTH AGO. IT'S FOR FOOLISH PEOPLE WHO HAS NO TIME TO FINDOUT A BETTER MOVIE LIKE ME MY WIFE ASK ME WHY IT FOOLISH IS BECAUSE I HAVE NEVER SEEN A MUMMY !! WHICH SCARE OF A STUPID CAT IF TELL THE TRUTH THIS MOVIE HELPS EGYPT TO BRING SOME FOOLISH TOURISTS TO EGYPT. TOWN OF TERRORISM BY THE WAY I HOPE THERE WILL BE NO TERRORISM IN EGYPT SOON .
0,Don't waste your time with this one!,"The only good thing about this movie was the trailer. The trailer leads you to believe you'll be horrified and well entertained. The movie is actually a horrible comedy and does not even come close to being interesting or entertaining. Filled with numerous Egyptian landscape errors, the sets look contrived and the effects are lackluster, save for the wind storm. What ever happened to using little models anyway? Computer generated effects just don't give the sense of realism as models. If you like poor acting, lame scripts and don't care about accuracy in depicting the setting you might, just might like the movie."
0,Waste of time and money,"I cannot believe I was sucked into watching the movie by their attention-grabbing trailer! I saw all of these special effects and the Mummy- hey, I'm into ancient civilizations, so why not? After twenty minutes of this shallow plot, I couldn't even squeeze a chuckle out of me. Good grief, what an insult to my intelligence! I guess I can watch this if I have nothing better to do or if I wanted ""who-cares-if-it's-stupid-I-just-want-to-be-entertained movie"", but I'm a busy person. What a waste of those great special effects over a dumb plot! I felt conned, like an idiot: those stereo-types they did, sheesh, hello?! It could've been better. I should have taken my money to the other show: the Matrix, I saw that on video and would have been cool to have seen in it on a cinema. Oh, well...."
0,Just falls flat.,"This movie had potential for being good, however the desire to make money ruined that potential. What we're left with is the generic tale of a mummy out for revenge."
0,"cheep effects, not worth buying at all","the acting was pretty cheesy, and the special effects were not at all realistic. Not a good movie at all."
0,Dummy Mummy,"This movie at times seemed to parellel The Indiana Jones movies, down to near direct quotes ""I hate snakes"" however in The Mummy it was ""I hate bugs"". Alot of the sets and costumes were Indiana Jones inspired.Not only were the actors as dry as the desert they were in, there were it seemed a series of endless shootout scenes, horses running, guns firing, dust flying. These action sequences are nothing more than time fillers and BOREING to watch. The humour in The Mummy was a total distraction and offset the mood of the entire film. It turned into this hokey comedy of sorts, which truely rings pathetic in my book.The romance and pychological aspects of the older monster movies is missing here. It has been replaced by mindless special effects, and what seemed like an endless array of confusing action sequences. Dull characters, dull storyline plus dazzling special effects equal dumb movie. You need more than cool effects!"
0,Yawn!!!,"I figured that the reason I fell asleep the first time I tried to watch this movie was just because I was tired. Tried to watch it again and the same thing happened.Special affects were good. The rest of the movie just stunk. Plot holes to drive a truck through. poor acting and some of the worst dialogue I've ever heard were enough to move this into my list of all time worst movies.Of course the inane premise should have been enough to warn me off. Let me sum it up. Egyptian High Priest is screwing around with the Pharoah's mistress. He does this out in the open where Pharoah can walk in. Pharoah comes in and with his bodygaurds right behind him. The kill him.What do they do to punish this high priest? They put a curse on him where if he is ever released, he will be the most powerful creature to ever walk the planet and end all life as we know it. Ummmm... Why not just torture him for a while and then kill him...."
0,For the brain dead only,"The fact that this movie has been compared to Raiders of the Lost Ark is sacrilege. This is a pale imitation of several different (and better) films made by people who seem to think that special effects make a good substitute for an original story and decent characterisation. The stereotyping of the characters is annoying and offensive. The Egyptians are all dirty and rude, the Americans are gun-crazy rambo's, the English are bumbling idiots (we're not all librarians you know!). Rachel Weisz and John Hannah were painful to watch at times. The most interesting character was Ardeth Bey who only had a small supporting role. Completely disappointing - it could've been so much better."
0,The Critics were right: This movie blows,"OK. Brendon Frasier can't act, so they came up with a supporting cast that wouldn't make him look too bad. Translation: Bad acting across the board There are absolutely no redeeming qualities about this film. The Egyptians portrayed in this film are, to a man, bumbling, shady characters bent on trickery or murder. Pathetic. There was nothing scary about the Mummy himself. Most of the time they use a computer generated character (the kind we see in every ""horror"" movie these days) who is about as convincing as Jar Jar Binks. When the Mummy finally becomes a ""real man"", they use a bald, smirking goofball that runs around in a silly loincloth and looks like Right Said Fred. I saw this movie with friends and the sentence that was said out loud the most often was: ""I can't believe how bad this is"". Spend your money, take your chances"
0,Right Series ... Wrong Movie!!!,I purchased the original Movie but was sent the second movie of the Mummy series. Very disappointed! The movie works fine just not what I wanted!Not worth paying the shipping and sending it back for the correct movie ... I was definately taken on this one! I would have to say BEWARE of this seller!
0,All of what is BAD,"Please tell me it hasn't come to this ... Embarassing film with wooden acting and generic, ""by-the-numbers"" direction and visuals ... Avoid like a plague of poorly done computer bugs ... This is what is wrong with American filmmaking these days ..."
0,terrible,the only thing you get here is special effects. the story is weak if i have ever seen one and Brenden Fraser is a really bad actor. don't see it!
0,"Totally boring, the worst movie I've seen this year","I'd have to say even a totally hyped film such as Phantom Menace is better than this. Where's the story? I watched half of it and then turned it off. It's now sitting in an auction where I hope someone will actually be it off me. Try The Matrix instead which I also bought, but thought was actually quite good."
0,The worst movie since Ace Ventura Pet Detective,"I've no idea how people rate this movie more than a single star. I heard about the special effects before I seen the movie and expected something impressive. What I got however, was terrible special effects that I could have produced on an Amiga 10 years ago (the beetles floating on top of the ground for example). OK the face in the sand was quite good, but that was it. It has none of the pace or humour of the Indiana Jones series. Anyone who's looking for a '90s Indiana Jones should wait for the fabled Fate of Atlantis."
0,A total waste of my money and time,"There is not much of anything good I can say about The Mummy. The truth is, Brendan Fraser can't carry a movie. The creative team behind the movie knew this, so they tried to jazz it up with lots of hokey special effects. The script was even worse. I do have one question, why didn't they show all of the plagues instead of only like four of them? But, anyway, this movie was just another let down in the mold of Godzilla (1998), because I was really looking forward to its release, but the hype was too much and the result was a horrible waste of my time and money."
0,DISGUSTING!,I wish I could put into words how horrible the movie was. I only watched half the film before falling asleep. And another thing; I know why there are so many reviews saying that it is better in widescreen. The answer is it takes up less of your screen. It is so bad that I rooted for the people to die.
0,You've got to be kidding me!!!,"This movie is absolute crap! I just watched it, and I can't possibly express how disgusted I am with all this wasted time I can never get back. I almost want to cry. To begin with, the special effects are the best thing in the movie, and even they suck. The plot basically consists of a bunch of people dying and no one seeming to care, and a bunch of bugs running around. That this apathetic waste of space would be geared towards kids--or anyone for that matter--makes me physically ill. Never, ever watch this! I can't believe some people like this! Between the swiss cheese plot and unimaginative storytelling, I'd rather watch grass grow. Please, please, please stay away from this movie!"
0,No Dolby Digital 5.1!,"If you don't have a DTS decoder on your receiver, then don't even bother. The 5.1 audio on this disc is DTS ONLY, with the only Dolby audio being a lousy Dolby Pro-Logic 2.0 mix. Hardly the ""Purest Digital Sound Available"" that it falsely claims on the back of the box. Yeah...""purest"" IF you have DTS equipment. Had I known this beforehand I wouldn't have bought it. Of course, who would even think to check since just about every DVD ever made has had a 5.1 channel. What is especially insulting is that the main menu audio is in 5.1. It would have been nice to have a warning or disclaimer on the box. What's the point of a hi-def format when muddy, bogus 2-channel audio is all that's available for someone with a Dolby Digital setup? Especially since its available on the standard (and supposedly inferior?) DVD release? Do they want us to buy a new $300 receiver just to play one movie? What a joke. If you only have a Dolby setup, avoid this release."
0,Suckfest 2000,"Is this what movies are coming to? I learned nothing aboutancient times, or the characters, or even about kung fu! This movieis MTV blurspeed editing that adds nothing to the viewing experience but a headache. This was nonstop movement, NOT action. Add to this visual noise an over the top sountrack that tells us morons stupid enough to watch this ... how we're supposed to feel. I couldn't wait for the music to let me know the climactic ending was coming -- dunt dunt Tah DAHHHHH. But wait, that climax was just a teaser, now there's another, Tahhh DAAHHHHH, and another and another and another... I thought it would never end. So what's the plot? Who knows? I wasn't supposed to wonder about that as I was getting clubbed over the head with the BIGGEST and MOST action (movement)the ancient world has ever known!"
0,Another film made for a reason I can't see,"The gets thrown into the mix with films like ""Fight Club"" and such. Obviously, the makers already new that it wouldn't be hit. With the Mummy, casting Fraiser was a bad idea. Everyone is used to seeing him as a dopey yet cute character in movies like ""George of the Jungle"" and ""Blast From the Past"". I think after the making the total flop ""Dudley Do-Right"", Fraiser wanted to play a different kind of character. Well too late, cause everyone is used to the regular kinds of characters he plays. I was not very impressed because of this fact."
0,WARNING! STAY AWAY FROM THIS PIECE OF C*&P!,"This movie is terrible in every way. Dont let the flashy special fx fool you! How people can enjoy bad acting, patheticly thin plots and bad artistic direction is beyond me. Do yourself a favor, STAY AWAY FROM THIS MOVIE."
0,Beware!!! No Movie Cash- buy elsewhere.,"Unlike every other retailer, Amazon's Universal DVD's do NOT include the $7.50 in movie cash, and you will not find out until you open it. Thus you can't return it. Don't buy from Amazon, go to Sams- $19.23 or Circuit City or Best Buy."
0,mummy,It was good the only thing I didnt like was the picture on our TV. I dont know to much about DVD movies but the picture was half on the screen. What gives? Movie seemed to fake
0,it's not scary as you thought,"this is so called the new remake of the older Mummy Films.The acting is really bad, cause the director concentrated most only in the special effects.The one truth Mummy movie is ""THE MUMMY 1932 with Boris Karloff as Imhotep""."
0,you 4 and 5 star must not see many movies,"this was an extremely bad movie, just awful. no character development, no plot, just sheesy effects. if you can think then i do not recommend this movie."
0,Burn It!,I bought The Mummy thinking that I'd get an entertaining/exciting action movie... was I sorely mistaken! No amount of special fx this movie throws at you is able overcome the lingering nausea induced by a childish plot and corny Airplane-esque humor. I actually felt deeply embarrassed for the director and cast.I give The Mummy one star for its use as great kindling.
0,The Mummy-DVD,"I haven't received the item above, yet have had two emails to review it. If you've sent it, please verify that it has really gone out. If not, please don't send me another email. Thanks."
0,How *BAD* can a film get!,"Thie is definitely one of the worst pieces of cinematic trash that it has ever been my misfor- tune to see,"
0,What? Did I miss something?,"This movie was completely goofy, nerdy and stupid. It doesn't hold a candle to any Indiana Jones film. The only part that was scary was how lame it was."
0,Tired of Blockbuster Movies,"This movie is a tipical teenager blockbuster: lots of special effects, preatty actors, advanture and comedy all mixed together and cliches, cliches and CLICHES. I get out of my mind when people compare this movie with Indiana Jones. Please! Indiana Jones was original, charming, inteligent, very good acted and, well, let's see... it has a PLOT! Well, I have to say one thing: The Mummy indeed has not a single quality Indiana has ."
0,Indiana Jones Revisited,"I agree with the other gentleman about this being nothing more than a way of doing Indiana Jones all over again. You can see it all over the movie, #1 and #2. Special Effects were very good, but the rest was like watching Harrison Ford again."
0,Make Your Night A Blockbuster Night,This movie would have been good if they didn't add comedy in suspenseful parts. DON'T BUY THIS. RENT IT! BLOCKBUSTER IS GOOD.
0,brenda ain't no indiana jones,this is a boring atempt to make an indiana jones movie it fails at trying to make classic one liners and brendon fraiser aint no indiana jones.......
0,Should have Stayed in Wraps,"I was LOL throughout most of this flick and had no remorse about hitting the rewind a full 10 minutes before the finale. With predictable transparent characters and recycled story lines, this movie plays more like a spoof than an actual sci-fi thriller. Some good special effects seem woefully out of place when draped on a sophomoric story line, like icing on stale cake. The best thing about the video is 1)i didn't waste my money at the box office and 2) it's fair warning about the sequel."
0,Couldn't wait to see it... couldn't WAIT 'til it was over!,Bought bags of Raisenettes and M&M Peanuts to enjoy this movie with... 30 minutes into it and I couldn't wait for it to end. I hate this movie! One of my top 5 all-time bad films. Painful to sit thru!
0,Nice Cartoon,"This would've made a nice cartoon. As a movie--nuh uh.Too hokey the way they did it. WAAAAAAYYYYY too hokey.Oh, and the 25 year old Playboyesque hottie as the ""archaeologist""---oh yeah, that's believable. Like I said, it's a cartoon. Not a movie."
0,A complete and total waste of time and money!,"This film is the worst I've seen all year!To think that this made over 100 million dollars at the box office makes me sick!Terrible acting,directing, script,and some of the worst characterization I have ever seen.Ed Wood could make a more emtrtaining film!The movie's only asset are the so-so special effects.A five year old could make a better movie!Save your money or buy the original Boris Karloff version instead."
0,Disappointing.,"The effects here are sometimes fantastic, though hardly crisp. The dialogue is wretched, and the acting only slightly better. Somehow, it's still almost mildly entertaining - though probably best saved for the Fraser diehards."
0,"In short, it's special effects trash, nothing more.","I was unlucky enough to have seen this movie in the theaters. I should've waited for it to come out on video. NO! I should've waited for it to premiere on network TV had I known it was going to be this bad. ""The Mummy"" is basically an exercise in special effects, and nothing more. At least they could've included something of a plot, but it was nowhere to be found. People said I should see it merely for the effects, although after seeing it, I didn't think they were any better than ""The Matrix"". I don't care for the acting, either. It's an example of what poor casting can do to a film. Now for my attack on the MPAA, I felt that the level of violence in this film was too much for a PG-13 rating. If you disagree with me, then take a close look at the R rated film ""The Matrix"" and decide for yourself which is worse."
0,NOT WHAT I EXPECTED,IF I HAD KNOWN WHAT I SAW ON THIS MOVIE I WOULD NOT HAVE BOUGHT IT. IT WAS NOTHING LIKE THE OLDER MOVIES OF THE MUMMY THAT HELD YOUR INTERST. THIS MOVIE WAS ENTIRELY TOO DULL.
0,The Temple of Doom? This movie is not...,The Mummy fails to capture the same wonder and excitement of the Indiana Jones movies which it tries so obviously hard to do.This movie never really gets off the ground.
0,Give me a break,"Please...the mummy was one of the tackist movies i have ever seen. It had great speical effects and that is where i will stop on the positive commments. It had terrible acting and it also was not belivable. I thought that the movie was also supposed to be ""scary"" but i found myself laughing during the ""scary"" parts. One of Brendon Fraiser's worst movies since George of the Jungle."
0,Weak!,This is the lamest movie I've ever seen. I cant belive people actually like this. The scrypt is absolutely moronic.
0,"The name implies action/suspense, not comedy!","I feel that The Mummy, just the name itself implies an action thriller. The special effects were good, but that doesn't make a movie good. The storyline was ok, but the persistent comedy was annoying. Not that it wasn't funny, but when I go to see a movie called ""The Mummy"", you would think its an indiana jones type thriller. Indiana jones had comical moments, but nothing like in the mummy. Overall, the comedy detracted from the quality of the movie as a whole."
0,"This one was very, very bad","When I read those previews I thought that this was one of those good movies, scary, good story and everything. So I watched it, but I haven't seen the end because I was so bored. The first thing I hated was that I thought that this movie was scary, but is was so not !! I think it can better renamed to a comedy or something like that. And those effects were not so great eather. Fake and not very scary. The scenes were not very good to follow. In one scene they were almost caught, the next scene they were already in their hotel. What's that about ?? Well I hope I'm not too negative, but I have a dozen friends who think the same like me. Massol"
0,One dimentional plot and characters despite special effects,"This movie follows the footsteps of movies such as ""Twister"" and ""Juracic Park"" - rich in effects and no substance. Come on, formula such as ""a girl screw up a spell requiring a handsome guy to rescue her"" is overused. Of course at the end the treasures are lost. Despite some fun moments, this is a one-time rental."
0,Long and Boring,"I watched this movie in the theater, and fell asleep. I thought Id give it a second chance, so I rented it. I fell asleep again. Not only does this movie seem to drag on forever, the acting is horrible and the plot and characters are dumb. Thats the best word to describe this movie. Dumb."
0,"Great Effects, Good Storyline, Bad Casting","Brendan Fraser was the wrong person for the leading role in this movie, he made this movie hokey/cheesy."
0,WHY NOT WIDESCREEN & FULL FRAME ON SAME DISC?,"Hey Universal (and other studios), why not put both widescreen & full frame on the DVD like they began doing. I just bought the DVD and it turned out to be the less desired butchered full frame, so I will return it. Why confuse everyone rather than educate those with the better widescreen version showing everything."
0,Terribly Overrated,"For the life of me, I will never understand the craze about this film. The acting ranged from terrible to 2nd rate, the special effects were too heavy, character development was virtually nonexistent. For a film that has been called the next Indiana Jones, everything in this film is lesser than Speilberg's and Lucas' superb adventure trilogy. I mean, what the heck was up with this film anyway? Brendan Fraser's trying to be an action hero, but also a comedian, just did not work as he never neared achieving either goal. The deaths of several of the good characters had no effect, as we never really got to know them. Not once DURING THE ENTIRE MOVIE was I on the edge of my seat, though it was all I could do to not lean comfortably back and fall asleep in it. Okay, perhaps that's an overstatement and a bit harsh, but this film is not as good as the critics say!"
0,MUMMIFIED.,"What else does this movie have to offer besides sheesy special effects? Certainly not a good script and good acting. It's like, let's hire some third rate actors and blow stuff up! Yeah, yeah hahahahaha! This movie was boreing! I was expecting much more, this was a sheesy movie to say the least! I felt mummified while watching it."
0,Over-digitized Hollywood junk,"This is another example of how Hollywood is using cheesy computer-generated special effects to substitute for plot. This movie is pure junk. The acting is abominable and the story line is stupid. Brandon Fraser looks good though. If you see it, see it just for him."
0,Thank goodness for DVD frame advance feature,"I really did not care for this movie at all. The special effects are very impressive but it stops there. I found myself using the fast frame advance a lot in this movie and it was the first time I have ever seen it. Pointless dialog and dumb jokes interupted some decent action scenes and had no effect on the movie. I even think the Mummy himself was a little whimpy. Yeah he can make neat faces in the sand and he killed a few people but he never really kicked any butt. Maybe I am just compairing it to the Matrix. Glad I rented it. As far as the DVD I liked all of the extra's it had on it. It is always fun to ""explore"" a new DVD."
0,This DVD played on a computer forces you to download softwar,"If you plan to view this DVD on your computer, be aware that you will be required to install PC Friendly software before you can view the film. This software contains, screen savers, postcards, games etc. so if that interests you then it is probably great for you. I for one resented being forced to do this since all I wanted was to add the movie to my collection of DVD's."
0,Thank God I only rented it!,"Well for me this movie had only one saving factor to it. And that is the special effects and the cool Mummy. I think the best way for me to describe the acting is it reminded me of a sitcom in it's first few shows. The actors didn't seem to be comfortable with there characters and it just seemed flat. The one liners where pretty cheesy.All I can say is rent it, if you like it buy it. But don't buy it without seeing it first."
0,What a shame.Could have been GOOD. Characters not developed.,"Could have been a great film. The charactors were not developed to where one could like them or feel empathy for them. The acting and (situation comedy?) was a little hokey.Special effects were fun and very good, but the film missed the oldfashioned scare of the classic horror The Mummy. What a shame!! A lot of $$ was spent on the film."
0,YEEEEEE awn,"Brenda Fraser, please go away! I cannot say this movie was mummy-rific or mummy-tastic, borrowing clever adjectives from some of the other reviewers. What I can say is that I am glad my roommate paid for the rental on this one.The dialogue was canned and the story was absolutely formulaic, to the point where even moderately initiated moviegoers could see the whole plot unfold in the first ten minutes of the ""film.""Actual sample dialogue: ""we're in big trouble."" Followed by the Mummy growling even louder and then, ""We're in REALLY big trouble.""hmm... riveting..The special effects were good, and earn it two stars, but ultimately we are left with a typical polished hollywood beauty and no personality."
0,nice but nothing to get excited about,"well, it is a kind of fun movie, i even bought the dvd and now i am looking for somebody dumb enough to buy it from me. sorry, but i can not understand what folks like about hollywood mass products, full of stupid action, stupid dialogues, and stupid plots, like a jump and run adventure game - a very easy way to spend your way after your successful lobotomy, but no real value. there is just no touch, no really interesting or dramatic moment where the movie gets a hold of you and just knocks you off your feet. please do not buy. watch, if thou wilt, but don't thou buy this piece of brainlessness."
0,Racist Propaganda- I want to put zero stars.,"The real life Imhotep was a master architect, the real father of medicine, and a high priest. How dare you give his name to this character, an adultorus muumy. How would you like it if Ben Franklin, Thomas Edison, and Albert Einstein were put in such degenerate light? The movie may be funny but is not a comedy, therefore the intention was to smear the name of Imhotep. This makers of this movie should be tried and convicted for psychological warfare."
0,Dumb,"Another case where they rely on special effects to make a story scary. Perhaps, they should have invested in a story that would scare someone. Great effects, but the script mixes buffoonish humour with state of the art effects. It doesn't work. Questionable casting as well. this one is a dog, and its mummy's a dog as well."
